Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 21/8/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1045,693,2216,2
1423,743,748,1
1740,823,2280,2
2050,745,650,1
2384,801,2308,2
2669,700,742,1
2987,766,2192,2
3322,756,604,0
3685,819,2300,2
3958,722,762,1
4260,785,2360,2
4519,749,694,1
4804,752,2226,2
5059,726,601,0
5329,807,2303,2
5556,703,855,1
5840,838,2518,0
6109,749,680,1
6360,810,2077,2
6645,769,403,0
6922,709,1786,0
7323,751,804,1
7633,790,2191,2
7918,734,581,0
8243,832,2201,2
8535,750,765,1
8846,831,2237,2
9138,755,762,1
9439,811,2282,2
9724,718,784,1
10034,830,2297,2
10327,721,762,1
10627,820,2112,2
10920,744,751,1
11229,767,2116,2
11514,746,708,1
11824,808,2156,2
12108,744,824,1
12419,882,2268,2
12707,738,796,1
13003,853,2196,2
13296,732,710,1
13588,819,2159,2
13873,742,688,1
14181,736,2203,2
14478,692,557,0
14785,799,2352,2
15087,752,839,1
15413,857,2186,2
15729,720,599,0
16048,770,2101,2
16358,733,938,1
16712,846,2253,2
17043,698,637,1
17371,799,2072,2
17705,745,601,0
18091,792,2301,2
18401,744,667,1
18719,766,2154,2
19003,755,690,1
19330,869,2286,2
19614,760,769,1
19915,787,2261,2
20216,749,646,1
20526,801,2174,2
20809,787,603,0
21120,793,2222,2
21404,785,715,1
21731,782,2165,2
22040,729,678,1
22358,801,2163,2
22666,748,719,1
22986,792,2187,2
23286,755,729,1
23588,805,2265,2
23847,758,733,1
24167,825,2285,2
24467,730,595,0
24802,848,2366,2
25094,757,736,1
25405,808,2311,2
25688,713,715,1
26015,782,2229,2
26292,733,647,1
26625,768,2411,0
26884,756,852,1
27202,860,2338,2
27461,735,719,1
27771,788,2196,2
28056,719,762,1
28366,821,2064,2
28750,808,532,0
29286,762,2221,2
29568,742,914,1
29946,883,2326,2
