Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 22/2/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
178,639,2172,2
443,747,760,1
719,746,2254,2
944,706,811,1
1178,715,2243,2
1403,708,823,1
1680,732,2291,2
1948,635,756,1
2241,699,2245,2
2509,708,762,1
2776,720,2312,2
3010,656,780,1
3254,724,2333,2
3472,729,863,1
3720,715,2403,2
3964,715,715,1
4174,728,2253,2
4408,724,719,1
4642,710,2331,2
4886,732,760,1
5138,760,2259,2
5388,667,722,1
5622,716,2300,2
5856,693,803,1
6064,742,2330,2
6298,732,844,1
6517,715,2266,2
6742,637,676,1
6959,752,2248,2
7177,685,745,1
7397,717,2349,2
7612,653,798,1
7813,768,2194,2
8039,635,581,0
8272,705,2175,2
8475,646,739,1
8725,715,2252,2
8951,736,866,1
9218,663,2182,2
9469,611,741,1
9713,704,2146,2
9938,678,727,1
10164,775,2315,2
10415,671,740,1
10659,726,2264,2
10927,652,685,1
11153,771,2138,2
11402,637,590,0
11628,721,2274,2
11879,682,847,1
12123,723,2366,2
12381,688,800,1
12607,705,2248,2
12859,667,834,1
13068,702,2167,2
13310,658,682,1
13538,738,2277,2
13787,671,762,1
14004,692,2297,2
14240,616,743,1
14448,709,2253,2
14716,695,853,1
14958,664,2390,2
15304,596,478,0
15678,700,2566,0
16145,758,764,1
16449,721,2213,2
16775,675,537,0
17033,700,2065,2
17369,683,774,1
17777,717,2311,2
18087,646,641,1
18330,683,2254,2
18589,678,870,1
18833,711,2321,2
19152,645,728,1
19401,718,2289,2
19685,679,877,1
19947,677,2366,2
20247,695,859,1
20522,693,2295,2
20831,642,718,1
21099,699,2300,2
21393,661,835,1
21644,650,2218,2
21895,711,793,1
22153,724,2081,2
22455,612,757,1
22757,717,2285,2
23065,670,840,1
23332,709,2283,2
23686,679,773,1
23954,666,2278,2
24287,665,804,1
24573,688,2179,2
24889,619,728,1
25166,717,2196,2
25475,692,878,1
25770,711,2398,2
26120,705,846,1
26405,704,2175,2
26799,689,769,1
27132,654,2413,0
27525,666,917,1
27852,669,2290,2
28269,704,713,1
28586,687,2364,2
28998,672,817,1
29316,654,2401,2
29702,686,813,1
30028,712,2213,2
