Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 25/3/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
899,740,2204,2
1285,730,884,1
1543,685,2078,2
1854,766,735,1
2154,699,2071,2
2473,801,706,1
2756,722,2063,2
3075,787,745,1
3366,734,2156,2
3701,785,747,1
4046,757,2274,2
4380,766,770,1
4698,690,2302,2
5047,697,729,1
5376,732,2202,2
5644,775,790,1
5902,709,2189,2
6162,728,812,1
6421,703,2158,2
6664,807,705,1
6938,746,2205,2
7190,772,715,1
7474,765,2123,2
7751,792,685,1
8010,712,2110,2
8261,774,690,1
8546,714,2273,2
8822,724,842,1
9106,706,2325,2
9399,783,630,1
9708,707,2046,2
10092,715,780,1
10386,720,2205,2
10673,786,739,1
10945,720,2252,2
11213,697,823,1
11482,723,2244,2
11742,817,739,1
12067,720,2205,2
12360,663,682,1
12662,737,2213,2
12946,865,774,1
13305,724,2227,2
13607,656,613,1
13909,714,1951,0
14335,806,676,1
14695,713,2213,2
14987,712,824,1
15305,744,2079,2
15638,761,678,1
15934,725,2224,2
16235,768,835,1
16553,705,2288,2
16845,682,768,1
17180,743,2285,2
17523,725,679,1
17822,710,2118,2
18167,826,677,1
18527,667,2185,2
18816,768,684,1
19134,777,2111,2
19477,814,717,1
19773,670,2123,2
20090,776,658,1
20425,730,2113,2
20780,783,790,1
21104,691,2207,2
21421,718,607,1
21775,702,2205,2
22089,710,948,1
22492,618,2510,0
23019,742,829,1
23353,730,2115,2
23747,735,761,1
24106,755,2174,2
24466,768,680,1
24819,707,2303,2
25214,723,763,1
25597,744,2257,2
26005,782,733,1
26376,772,2284,2
26751,756,734,1
27118,746,2393,2
27689,796,754,1
28025,765,2193,2
28390,736,734,1
28675,730,2024,2
29009,759,718,1
29311,754,2285,2
29637,805,768,1
29979,764,2190,2
