Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 3/9/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1113,765,737,1
1836,705,2185,2
2313,759,885,1
2723,807,2285,2
3166,727,831,1
3577,774,2271,2
3987,773,757,1
4362,767,2273,2
4723,795,793,1
5073,802,2283,2
5451,759,801,1
5802,780,2281,2
6169,762,852,1
6513,771,2287,2
6881,721,783,1
7190,821,2355,2
7542,807,831,1
7877,791,2277,2
8236,778,792,1
8561,795,2231,2
8889,782,773,1
9214,817,2285,2
9541,774,738,1
9859,859,2241,2
10176,799,790,1
10520,791,2236,2
10897,825,720,1
11240,757,2296,2
11567,770,816,1
11916,749,2291,2
12249,735,818,1
12586,780,2251,2
12937,800,754,1
13270,799,2340,2
13589,769,792,1
13923,814,2261,2
14242,787,800,1
14560,758,2235,2
14911,766,765,1
15262,740,2253,2
15613,767,811,1
15949,793,2210,2
16248,768,800,1
16602,782,2275,2
16937,779,879,1
17270,813,2256,2
17606,868,813,1
17923,821,2272,2
18208,747,888,1
18543,763,2187,2
18827,812,823,1
19145,840,2287,2
19446,769,731,1
19763,792,2253,2
20066,768,842,1
20382,793,2294,2
20684,800,759,1
21035,778,2323,2
21336,732,811,1
21655,781,2235,2
21954,799,859,1
22290,786,2338,2
22590,801,888,1
22926,797,2177,2
23210,763,871,1
23560,823,2317,2
23880,784,765,1
24199,842,2218,2
24498,801,772,1
24818,803,2248,2
25118,819,770,1
25452,832,2222,2
25753,785,802,1
26089,828,2310,2
26390,849,750,1
26741,829,2242,2
27025,791,794,1
27343,805,2187,2
27628,797,786,1
27946,826,2251,2
28248,819,754,1
28582,769,2239,2
28867,761,737,1
29217,773,2349,2
29519,785,641,1
29837,877,2262,2
