Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 12/7/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
601,795,2204,2
1028,793,875,1
1345,763,2292,2
1696,892,812,1
2039,792,2271,2
2391,775,768,1
2733,753,2224,2
3077,817,818,1
3411,722,2270,2
3730,781,788,1
4056,765,2268,2
4382,771,835,1
4692,791,2268,2
5009,799,839,1
5335,793,2257,2
5637,764,816,1
5971,768,2261,2
6307,736,715,1
6649,809,2315,2
6983,828,800,1
7335,805,2216,2
7678,816,749,1
8030,838,2277,2
8356,831,904,1
8716,849,2229,2
9066,807,752,1
9443,745,2241,2
9802,830,768,1
10170,762,2205,2
10488,776,825,1
10842,805,2262,2
11200,854,898,1
11585,840,2319,2
11953,753,745,1
12311,749,2245,2
12680,764,749,1
13046,788,2275,2
13415,817,768,1
13808,776,2261,2
14212,807,788,1
14571,844,2221,2
14938,838,745,1
15349,772,2265,2
15759,790,838,1
16134,824,2277,2
16587,798,797,1
16964,803,2301,2
17400,813,760,1
17767,753,2248,2
18177,782,791,1
18545,837,2227,2
18946,804,764,1
19323,734,2251,2
19717,735,840,1
20082,833,2320,2
20527,820,908,1
20939,780,2308,2
21348,762,765,1
21699,766,2237,2
22100,708,714,1
22495,759,2246,2
22886,808,804,1
23264,757,2282,2
23657,810,774,1
24015,803,2292,2
24368,789,1050,0
24752,815,2334,2
25130,762,830,1
25472,765,2168,2
25875,811,780,1
26233,778,2176,2
26652,793,822,1
27052,757,2192,2
27472,795,714,1
27890,753,2284,2
28274,747,797,1
28667,750,2270,2
29053,823,817,1
29420,802,2215,2
29824,793,786,1
