Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 24/2/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
756,841,2236,2
906,826,751,1
1108,678,2125,2
1291,831,627,1
1492,778,2119,2
1677,808,617,1
1868,881,1979,0
2076,797,774,1
2278,805,2104,2
2470,855,742,1
2663,864,2254,2
2846,882,853,1
3031,800,2186,2
3215,743,767,1
3406,868,2222,2
3583,841,806,1
3750,802,2152,2
3934,808,955,1
4128,748,2118,2
4345,754,689,1
4570,833,2242,2
4780,722,798,1
4980,753,2184,2
5172,808,916,1
5364,885,2375,2
5557,817,1020,0
5758,654,2230,2
5967,750,697,1
6176,826,2380,2
6369,769,987,1
6561,753,2336,2
6763,770,929,1
6979,869,2203,2
7180,793,787,1
7397,764,2137,2
7606,780,864,1
7808,813,2244,2
8017,838,810,1
8218,865,2358,2
8418,791,992,1
8637,765,2095,2
8863,856,695,1
9078,801,2087,2
9279,749,1102,0
9489,778,2062,2
9740,865,704,1
9966,869,2269,2
10166,775,731,1
10367,860,2349,2
10560,856,682,1
10801,737,2105,2
11027,847,783,1
11220,920,2282,2
11412,905,797,1
11621,858,2184,2
11823,828,781,1
12032,871,2285,2
12232,907,633,1
12457,742,2164,2
12675,776,594,0
12876,843,2079,2
13092,839,644,1
13286,883,2004,0
13520,862,677,1
13729,865,2223,2
13938,871,859,1
14156,893,2291,2
14365,887,1077,0
14607,910,2426,0
14851,886,917,1
15067,775,2030,2
15293,807,1111,0
15770,840,2373,2
15979,786,742,1
16204,875,2294,2
16414,744,706,1
16640,808,1903,0
16958,831,497,0
17318,806,2357,2
17602,846,584,0
17878,864,2123,2
18120,854,749,1
18347,896,2274,2
18597,860,771,1
18824,893,2088,2
19058,883,731,1
19275,898,2015,2
19509,885,731,1
19752,865,2294,2
20003,746,580,0
20245,747,1979,0
20506,870,638,1
20746,793,1840,0
21148,877,731,1
21389,881,2112,2
21574,857,742,1
21776,822,2102,2
21968,827,708,1
22168,807,2128,2
22370,878,735,1
22620,862,2265,2
22871,848,967,1
23106,902,2248,2
23314,815,1065,0
23733,777,2265,2
23959,681,901,1
24143,784,2153,2
24335,814,791,1
24546,843,2101,2
24736,843,892,1
24962,839,2261,2
25146,869,1089,0
25355,812,2003,0
25631,805,782,1
25867,877,1968,0
26134,789,933,1
26351,810,2219,2
26586,847,861,1
26802,889,2171,2
27028,826,748,1
27288,820,2103,2
27506,855,778,1
27722,746,1925,0
27964,764,785,1
28209,869,2231,2
28426,870,823,1
28643,851,2128,2
28859,831,834,1
29078,814,2014,2
29286,881,770,1
29512,864,2113,2
29730,825,833,1
29938,955,2317,0
