Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 7/4/1988
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
146,716,807,1
541,772,2164,2
2003,679,834,1
2283,637,2277,2
3142,693,783,1
3388,693,2281,2
3646,711,714,1
3882,737,2243,2
4148,729,660,1
4383,754,2326,2
4627,690,593,0
4861,696,2266,2
5052,727,929,1
5270,794,2288,2
5455,716,1092,0
5715,672,2355,2
5907,643,769,1
6116,713,2335,2
6334,587,567,0
6543,599,2252,2
6761,647,932,1
6979,690,2346,2
7195,672,769,1
7456,644,2445,0
7664,620,800,1
7890,654,2199,2
8117,631,738,1
8334,672,2283,2
8576,639,645,1
8845,624,2470,0
9087,701,856,1
9347,650,2269,2
9582,640,742,1
9799,692,2276,2
10050,633,703,1
10283,705,2248,2
10543,665,706,1
10787,709,2242,2
11035,718,730,1
11264,696,2184,2
11498,604,715,1
11724,680,2344,2
11967,656,758,1
12202,656,2326,2
12418,640,734,1
12628,700,2203,2
12820,722,927,1
13020,719,2309,2
13198,659,929,1
13389,699,2320,2
13583,787,895,1
13767,716,2211,2
13942,745,839,1
14110,759,2245,2
14293,728,921,1
14469,720,2213,2
14662,736,743,1
14846,722,2189,2
15005,791,625,1
15181,722,2064,2
15365,627,722,1
15558,641,2267,2
15724,608,665,1
15892,638,2050,2
16067,695,859,1
16244,682,2375,2
16427,651,780,1
16620,634,2170,2
16779,668,854,1
16971,635,2393,2
17147,719,746,1
17365,628,2164,2
17557,691,610,1
17741,654,2091,2
17916,670,1143,0
18127,633,2365,2
18328,677,807,1
18536,652,2186,2
18746,686,878,1
18962,633,2305,2
19181,541,546,0
19390,603,2024,2
19608,633,785,1
19816,642,2233,2
20026,593,820,1
20227,658,2069,2
20445,682,1229,0
20654,589,2373,2
20855,640,794,1
21064,608,2208,2
21274,625,881,1
21508,620,2288,2
21725,675,801,1
21935,632,2265,2
22152,616,820,1
22362,663,2277,2
22595,604,644,1
22779,684,1705,0
23147,733,632,1
23424,590,2256,2
23691,671,708,1
23935,566,2353,2
24194,568,668,1
24453,650,2318,2
24713,702,689,1
24947,680,2327,2
25225,639,700,1
25467,630,2320,2
25733,580,832,1
25968,599,2273,2
26227,563,736,1
26462,670,2245,2
26704,540,724,1
26939,717,2245,2
27173,666,721,1
27417,632,2433,0
27676,612,827,1
27885,589,2384,2
28127,648,1178,0
28396,610,2321,2
28672,647,977,1
28964,712,2300,2
29265,682,536,0
29584,677,2368,2
29886,763,884,1
