Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 1/1/1994
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
94,695,688,1
352,687,2334,2
645,770,812,1
888,670,2352,2
1214,657,721,1
1498,684,2294,2
1783,701,746,1
2009,679,2093,2
2343,692,657,1
2636,670,2365,2
2921,718,820,1
3172,713,2223,2
3448,730,749,1
3699,646,2212,2
3993,672,635,1
4250,642,2259,2
4552,696,860,1
4811,658,2420,0
5196,757,798,1
5456,690,2159,2
5782,682,655,1
6116,692,2343,2
6402,728,852,1
6643,711,2275,2
6904,696,778,1
7145,726,2327,2
7422,735,990,1
7664,661,2118,2
7950,630,907,1
8209,720,2235,2
8467,680,950,1
8702,717,1967,0
9179,710,701,1
9513,717,2377,2
9823,689,811,1
10090,698,2342,2
10410,737,777,1
10677,730,2343,2
11019,725,776,1
11322,702,2363,2
11648,721,838,1
11915,697,2182,2
12216,665,901,1
12500,737,2173,2
12827,688,848,1
13071,742,2144,2
13362,736,924,1
13630,684,2072,2
13924,669,865,1
14199,742,2164,2
14501,623,798,1
14750,704,2210,2
15027,719,730,1
15304,664,2124,2
15614,655,860,1
15907,617,2353,2
16308,675,828,1
16584,734,2199,2
16967,646,721,1
17211,670,2199,2
17496,635,796,1
17770,682,2253,2
18064,657,794,1
18333,725,2297,2
18642,722,846,1
18901,715,2163,2
19168,635,783,1
19402,673,2113,2
19704,603,841,1
19929,664,1998,0
20332,638,754,1
20591,700,2186,2
20943,679,736,1
21200,691,2320,2
21520,730,893,1
21786,654,2146,2
22180,626,641,1
22456,654,2170,2
22774,683,910,1
23041,628,2254,2
23368,687,876,1
23636,669,2314,2
23937,650,877,1
24188,645,2159,2
24481,668,783,1
24723,675,2121,2
25049,551,793,1
25334,705,1956,0
25851,723,888,1
26112,711,2231,2
26447,681,681,1
26740,722,2297,2
27049,689,865,1
27341,674,2172,2
27710,684,667,1
28069,651,2317,2
28379,733,929,1
28680,650,2376,2
28989,737,1015,0
29400,619,2564,0
