Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 23/6/1980
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
261,717,849,1
512,655,2210,2
796,691,690,1
1046,661,2243,2
1322,647,752,1
1593,653,2114,2
1876,648,732,1
2134,678,2113,2
2403,669,768,1
2669,710,2294,2
2929,659,838,1
3198,687,2121,2
3473,689,834,1
3733,693,2202,2
3983,633,904,1
4260,720,2185,2
4513,671,866,1
4780,672,2215,2
5038,706,855,1
5307,709,2050,2
5650,643,674,1
5935,715,2229,2
6211,699,873,1
6486,735,2115,2
6755,692,930,1
7005,706,2164,2
7267,651,783,1
7515,708,2180,2
7776,643,830,1
8002,703,2095,2
8287,633,768,1
8562,703,2263,2
8821,634,873,1
9098,684,2229,2
9366,666,873,1
9633,686,2195,2
9909,661,820,1
10177,704,2257,2
10437,667,762,1
10729,666,2239,2
10996,671,863,1
11265,665,2204,2
11533,633,874,1
11801,671,2273,2
12068,630,775,1
12320,698,2190,2
12596,624,717,1
12880,722,2254,2
13148,650,814,1
13399,663,2156,2
13658,611,780,1
13918,622,2164,2
14185,708,871,1
14462,663,2219,2
14747,618,771,1
15014,684,2202,2
15300,698,725,1
15557,645,2218,2
15825,627,833,1
16093,641,2239,2
16361,620,780,1
16639,718,2188,2
16922,677,765,1
17198,699,2289,2
17474,698,857,1
17725,641,2219,2
18002,670,716,1
18261,628,2242,2
18546,631,837,1
18822,589,2259,2
19106,626,784,1
19382,656,2247,2
19675,676,720,1
19951,665,2201,2
20237,625,798,1
20512,668,2198,2
20789,643,826,1
21065,612,2251,2
21307,647,965,1
21592,668,2285,2
21834,631,997,1
22112,646,2210,2
22353,647,869,1
22588,641,2110,2
22840,637,863,1
23097,723,2098,2
23358,635,891,1
23650,605,2210,2
23935,657,878,1
24219,666,2118,2
24505,677,884,1
24746,718,2134,2
24999,699,801,1
25274,690,2165,2
25526,626,797,1
25785,735,2225,2
26052,620,860,1
26304,577,2140,2
26572,572,824,1
26831,698,2259,2
27089,657,839,1
27350,610,2199,2
27601,619,935,1
27850,678,2268,2
28095,609,1013,0
28370,725,2262,2
28605,708,1030,0
28855,688,2224,2
29100,632,931,1
29358,658,2149,2
29600,693,967,1
29860,627,2233,2
