Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 19/11/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
575,828,756,1
858,711,2283,2
1110,678,677,1
1410,723,2317,2
1704,696,764,1
1936,689,2238,2
2204,661,787,1
2489,671,2317,2
2784,696,861,1
3116,719,2185,2
3443,675,797,1
3762,719,2218,2
4073,755,771,1
4339,701,2234,2
4632,628,601,0
4974,724,2328,2
5342,743,740,1
5687,655,2248,2
6005,724,782,1
6280,654,2371,2
6639,717,723,1
6949,686,2231,2
7292,747,746,1
7593,679,2133,2
7995,772,754,1
8272,707,2296,2
8566,616,826,1
8823,699,2313,2
9133,648,725,1
9434,624,2312,2
9751,653,806,1
10061,690,2289,2
10363,701,713,1
10639,681,2259,2
10923,625,829,1
11234,674,2259,2
11535,689,779,1
11817,740,2283,2
12129,721,791,1
12396,722,2311,2
12714,691,689,1
12989,697,2383,2
13282,685,829,1
13575,696,2320,2
13869,672,785,1
14153,701,2423,0
14496,692,723,1
14795,659,2297,2
15115,701,940,1
15474,683,2228,2
15776,685,746,1
16068,654,2213,2
16412,703,646,1
16721,681,2294,2
17047,702,814,1
17332,676,2283,2
17608,615,771,1
17867,689,2262,2
18170,723,754,1
18418,677,2285,2
18738,656,713,1
19022,686,2335,2
19306,673,883,1
19638,653,2297,2
19908,731,964,1
20401,724,2250,2
20735,647,663,1
21105,633,2346,2
21422,719,831,1
21690,740,2303,2
21984,705,791,1
22267,691,2284,2
22569,702,713,1
22853,654,2321,2
23163,684,771,1
23479,672,2335,2
23764,639,881,1
24082,668,2369,2
24385,697,852,1
24685,672,2349,2
24995,643,743,1
25318,646,2349,2
25606,685,880,1
25890,732,2308,2
26200,759,806,1
26485,641,2372,2
26834,654,752,1
27145,638,2372,2
27427,623,797,1
27721,689,2311,2
28008,717,707,1
28274,706,2374,2
28583,731,773,1
28859,736,2396,2
29161,717,781,1
29421,708,2213,2
29713,717,753,1
29981,651,2366,2
