Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 25/2/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
142,720,2211,2
367,648,727,1
592,762,2203,2
802,735,665,1
1028,755,2200,2
1247,701,734,1
1496,749,2262,2
1705,705,777,1
1957,780,2330,2
2157,766,835,1
2398,805,2291,2
2592,724,808,1
2844,755,2361,2
3028,718,862,1
3270,811,2425,0
3470,731,730,1
3696,807,2271,2
3898,801,731,1
4107,828,2125,2
4300,735,696,1
4525,796,2222,2
4717,825,895,1
4925,880,2217,2
5126,756,690,1
5368,882,2333,2
5570,791,777,1
5789,753,2216,2
5980,696,616,1
6232,832,2423,0
6458,752,742,1
6708,788,2220,2
6934,754,609,1
7200,748,2172,2
7410,767,824,1
7671,772,2387,2
7887,725,929,1
8156,817,2507,0
8365,767,861,1
8616,780,2305,2
8833,717,790,1
9108,725,2329,2
9326,770,688,1
9594,754,2401,2
9787,742,666,1
10029,762,2464,0
10230,689,765,1
10490,814,2528,0
10698,730,708,1
10932,789,2276,2
11150,696,764,1
11410,814,2193,2
11626,812,802,1
11896,850,2470,0
12155,737,688,1
12396,714,2290,2
12639,721,631,1
12922,715,2262,2
13157,762,738,1
13427,799,2389,2
13668,739,708,1
13884,795,2249,2
14078,735,867,1
14320,736,2387,2
14529,736,1014,0
14796,806,2193,2
15005,710,851,1
15266,680,2138,2
15500,776,802,1
15811,831,2283,2
16043,799,666,1
16319,857,2223,2
16512,743,730,1
16763,747,2362,2
16973,656,797,1
17239,800,2430,0
17499,768,796,1
17775,728,2334,2
18001,695,745,1
18260,793,2094,2
18477,835,590,0
18754,815,2161,2
18980,773,682,1
19240,856,2386,2
19472,762,693,1
19748,840,2258,2
19983,718,595,0
20260,768,2271,2
20503,770,741,1
20778,870,2262,2
21021,765,773,1
21305,830,2323,2
21523,748,742,1
21808,786,2283,2
22017,737,872,1
22317,777,2368,2
22568,664,716,1
22852,830,2326,2
23087,747,813,1
23313,821,2199,2
23529,824,766,1
23806,736,2252,2
24049,722,739,1
24316,794,2277,2
24568,792,828,1
24835,798,2334,2
25094,730,686,1
25385,763,2363,2
25629,776,711,1
25905,731,2197,2
26132,768,725,1
26391,793,2261,2
26635,696,707,1
26909,736,2376,2
27177,737,794,1
27445,748,2242,2
27680,770,817,1
27980,763,2263,2
28198,759,837,1
28474,846,2329,2
28732,754,760,1
28992,819,2284,2
29211,778,771,1
29427,850,2256,2
29637,794,763,1
29871,779,2309,2
