Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 16/12/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
79,722,797,1
462,653,2275,2
837,673,711,1
1156,669,2138,2
1500,682,665,1
1808,660,2153,2
2167,700,721,1
2476,687,2254,2
2821,730,681,1
3146,727,2305,2
3482,707,768,1
3766,683,2112,2
4093,646,712,1
4377,712,2174,2
4686,693,869,1
4987,665,2334,2
5314,695,808,1
5582,627,2102,2
5957,679,697,1
6210,805,2259,2
6586,714,706,1
6878,667,2157,2
7222,656,733,1
7523,708,2254,2
7849,684,833,1
8117,661,2216,2
8417,689,866,1
8686,719,2270,2
8986,697,904,1
9246,683,2251,2
9580,753,696,1
9863,735,2220,2
10182,688,727,1
10458,645,2156,2
10769,653,772,1
11027,800,2285,2
11345,666,788,1
11646,651,2355,2
11997,711,826,1
12275,762,2215,2
12617,647,829,1
12883,704,2141,2
13186,677,751,1
13437,722,2302,2
13788,732,847,1
14063,673,2218,2
14373,659,815,1
14625,748,2212,2
14951,697,760,1
15195,726,2140,2
15512,681,749,1
15770,625,2220,2
16070,659,725,1
16331,756,2158,2
16633,693,805,1
16883,738,2162,2
17167,734,937,1
17418,699,2256,2
17745,691,820,1
18003,691,2154,2
18331,629,804,1
18582,651,2153,2
18909,666,788,1
19148,748,2113,2
19474,670,765,1
19727,720,2218,2
20036,693,722,1
20290,689,2167,2
20590,680,659,1
20848,709,2228,2
21159,686,745,1
21416,724,2132,2
21743,661,768,1
22011,707,2286,2
22323,699,856,1
22589,692,2318,2
22972,671,877,1
23223,730,2138,2
23543,634,766,1
23786,670,2207,2
24111,653,742,1
24372,657,2252,2
24680,686,754,1
24939,662,2130,2
25249,686,700,1
25517,689,2146,2
25867,663,762,1
26127,713,2183,2
26463,654,657,1
26721,698,2178,2
27022,677,691,1
27290,724,2269,2
27600,664,800,1
27859,691,2347,2
28185,718,857,1
28435,714,2091,2
28773,637,772,1
29022,703,2127,2
29315,689,859,1
29547,699,2115,2
29851,660,731,1
