Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 28/6/1994
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
795,683,834,1
1061,634,2095,2
1296,730,627,1
1556,610,2164,2
1764,676,916,1
2015,648,2344,2
2238,701,870,1
2451,652,2339,2
2658,700,939,1
2861,729,2202,2
3077,630,705,1
3277,641,2225,2
3472,698,883,1
3672,673,2268,2
3881,667,840,1
4072,708,2187,2
4266,643,872,1
4458,691,2173,2
4667,595,577,0
4852,698,2141,2
5044,681,666,1
5228,699,2146,2
5412,653,843,1
5599,681,2195,2
5789,650,767,1
5989,683,2352,2
6174,619,962,1
6349,641,2219,2
6549,658,793,1
6735,665,2113,2
6919,594,758,1
7111,685,2226,2
7292,662,699,1
7487,671,2044,2
7672,706,703,1
7872,688,2134,2
8049,690,874,1
8249,676,2294,2
8441,671,746,1
8634,682,2117,2
8827,665,843,1
9027,709,2333,2
9227,654,752,1
9429,672,1997,0
9620,660,783,1
9838,751,2205,2
10040,706,714,1
10249,704,2042,2
10482,723,499,0
10716,682,2253,2
10934,707,797,1
11177,699,2405,2
11402,703,778,1
11613,689,2218,2
11847,710,761,1
12064,690,2228,2
12298,688,711,1
12525,695,2169,2
12742,698,823,1
12960,644,2180,2
13195,581,568,0
13428,608,2192,2
13645,627,828,1
13872,705,2238,2
14098,659,929,1
14323,729,2185,2
14583,694,652,1
14809,657,2108,2
15077,734,622,1
15319,658,2161,2
15521,711,826,1
15779,670,2292,2
16012,741,877,1
16248,678,2309,2
16448,621,975,1
16673,644,2176,2
16883,651,749,1
17092,783,2171,2
17285,676,814,1
17493,621,2149,2
17695,663,782,1
17913,629,2136,2
18121,630,609,1
18340,686,2169,2
18541,647,708,1
18767,666,2190,2
18958,625,811,1
19185,593,2104,2
19385,668,631,1
19602,716,2134,2
19786,646,768,1
20013,715,2026,2
20197,670,579,0
20414,736,2045,2
20607,747,711,1
20825,682,2327,2
21024,594,924,1
21252,577,2289,2
21544,665,608,1
21868,723,2288,2
22146,717,808,1
22389,653,2088,2
22614,685,839,1
22856,661,2254,2
23082,668,916,1
23334,706,2185,2
23551,704,909,1
23804,664,2211,2
24020,680,964,1
24262,709,2083,2
24520,723,603,0
24765,684,2280,2
24965,677,974,1
25207,691,2416,0
25442,690,934,1
25661,696,2113,2
25894,609,621,1
26139,701,2081,2
26346,688,819,1
26580,690,2162,2
26814,620,483,0
27082,608,2071,2
27291,667,710,1
27560,712,2038,2
27878,666,629,1
28170,698,2137,2
28446,700,745,1
28714,740,2214,2
28981,686,832,1
29233,622,2277,2
29483,637,900,1
29776,601,2320,2
30027,641,983,1
