Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 8/2/1997
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
687,691,785,1
942,788,2065,2
1260,635,650,1
1493,774,2199,2
1710,734,711,1
1944,806,2297,2
2161,746,763,1
2379,722,2299,2
2598,629,816,1
2812,704,2163,2
3048,689,796,1
3248,805,2160,2
3516,709,901,1
3734,759,2286,2
4001,743,797,1
4187,742,2232,2
4404,576,791,1
4630,762,2136,2
4899,756,684,1
5125,728,2193,2
5365,682,814,1
5584,738,1882,0
5877,688,653,1
6111,778,2006,2
6371,661,826,1
6588,780,2395,2
6820,625,825,1
7058,696,2009,2
7348,707,765,1
7566,774,2107,2
7791,706,1026,0
8027,817,2123,2
8251,731,1248,0
8527,606,2092,2
8820,730,688,1
9064,799,2128,2
9304,663,646,1
9531,778,2351,2
9756,713,623,1
9984,715,2388,2
10200,768,788,1
10425,777,2399,2
10636,695,979,1
10854,711,2334,2
11087,741,831,1
11288,815,1697,0
11731,663,690,1
11967,732,2469,0
12216,769,472,0
12427,760,2396,2
12643,646,435,0
12879,698,2217,2
13120,636,524,0
13386,642,2371,2
13638,647,718,1
13880,699,2379,2
14115,744,734,1
14349,690,2421,0
14593,670,587,0
14835,725,2153,2
15086,710,627,1
15361,626,2075,2
15623,651,785,1
15849,727,2305,2
16106,652,884,1
16359,603,2310,2
16626,760,930,1
16887,788,2485,0
17127,751,1001,1
17377,702,2222,2
17653,717,791,1
17896,742,2236,2
18139,652,912,1
18372,792,2306,2
18642,717,943,1
18877,689,1963,0
19200,643,538,0
19435,688,2147,2
19696,650,681,1
19946,631,2228,2
20196,712,880,1
20447,699,2472,0
20765,657,699,1
21032,681,2472,0
21292,812,871,1
21577,868,2360,2
21861,775,742,1
22128,788,2251,2
22404,739,754,1
22681,662,2231,2
22957,641,762,1
23200,610,2235,2
23460,659,818,1
23693,712,2270,2
23962,628,877,1
24195,710,2252,2
24480,702,901,1
24714,686,2180,2
24983,637,932,1
25230,667,2365,2
25499,676,835,1
25742,706,2418,0
26060,714,582,0
26351,663,2372,2
26637,760,860,1
26888,762,2404,2
27140,681,900,1
27374,643,2412,0
27650,637,822,1
27900,647,2329,2
28176,622,780,1
28411,585,2204,2
28686,729,807,1
28939,794,2348,2
29187,631,817,1
29447,657,2320,2
29707,587,755,1
29966,591,2267,2
