Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 3/4/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
487,727,820,1
729,741,2066,2
987,717,754,1
1264,786,2208,2
1506,813,781,1
1782,798,2213,2
2026,757,719,1
2277,807,2182,2
2518,733,770,1
2754,729,2130,2
2996,731,728,1
3230,779,2244,2
3465,714,728,1
3691,724,2134,2
3926,669,846,1
4151,730,2046,2
4361,749,786,1
4577,734,2121,2
4802,752,891,1
5061,728,2420,0
5304,710,869,1
5540,747,2211,2
5817,710,768,1
6068,750,2272,2
6327,725,760,1
6561,775,2185,2
6794,721,730,1
7047,768,2317,2
7281,765,742,1
7507,724,2229,2
7741,733,659,1
7983,737,2207,2
8243,779,727,1
8478,739,2320,2
8728,786,593,0
8963,757,2096,2
9213,743,751,1
9423,688,2060,2
9649,742,678,1
9892,766,2179,2
10143,769,613,1
10402,753,2260,2
10679,777,666,1
10921,766,2245,2
11189,796,785,1
11439,731,2260,2
11682,775,656,1
11933,742,2093,2
12175,766,904,1
12443,708,2370,2
12686,820,830,1
12930,727,2162,2
13255,770,707,1
13650,664,2398,2
13949,744,549,0
14210,746,2168,2
14493,755,603,0
14779,796,2340,2
15037,715,794,1
15298,746,2193,2
15581,798,746,1
15882,679,2155,2
16150,754,684,1
16420,768,2232,2
16719,784,713,1
16979,733,2112,2
17255,760,711,1
17531,773,2288,2
17824,808,854,1
18109,775,2326,2
18387,816,702,1
18669,702,2026,2
18937,800,758,1
19213,779,2123,2
19488,755,705,1
19774,734,2187,2
20092,781,828,1
20361,703,2234,2
20659,734,800,1
20928,803,2248,2
21230,770,768,1
21523,756,2196,2
21833,756,826,1
22118,768,2246,2
22394,779,816,1
22669,750,2248,2
22970,783,722,1
23256,688,2268,2
23598,798,556,0
24016,688,2222,2
24378,720,692,1
24669,784,2179,2
24962,730,813,1
25263,765,2174,2
25564,725,771,1
25865,773,2211,2
26186,770,714,1
26469,784,2101,2
26745,773,784,1
27017,783,2181,2
27245,772,901,1
27506,821,2343,2
27773,803,839,1
27992,818,2158,2
28243,756,812,1
28494,780,2254,2
28743,822,766,1
28954,792,2118,2
29205,751,734,1
29438,776,2153,2
29698,770,748,1
29974,815,2194,2
