Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 15/4/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1879,611,2158,2
2071,545,888,1
2256,657,2245,2
2453,592,984,1
2639,711,2228,2
2849,606,817,1
3049,741,2233,2
3259,594,764,1
3467,686,2205,2
3693,511,771,1
3904,644,2236,2
4121,503,866,1
4328,604,2343,2
4539,506,870,1
4723,655,2308,2
4899,502,739,1
5057,656,2063,2
5232,553,605,1
5391,686,2242,2
5568,557,719,1
5744,664,2325,2
5919,579,715,1
6077,599,2210,2
6262,512,660,1
6429,609,2228,2
6606,526,723,1
6764,643,2237,2
6939,540,755,1
7106,652,2219,2
7274,560,791,1
7425,617,2271,2
7599,542,767,1
7750,668,2314,2
7917,561,697,1
8067,657,2220,2
8235,568,694,1
8403,668,2255,2
8571,555,723,1
8736,699,2392,2
8904,573,785,1
9061,686,2217,2
9240,547,705,1
9398,654,2112,2
9574,502,607,1
9732,655,2083,2
9907,531,665,1
10091,655,2308,2
10258,524,678,1
10418,632,2210,2
10593,557,795,1
10787,605,2277,2
10962,525,604,1
11137,633,2225,2
11313,530,556,1
11489,632,2262,2
11683,549,646,1
11850,666,2213,2
12031,610,739,1
12199,644,2296,2
12392,561,615,1
12550,622,2159,2
12743,584,699,1
12911,653,2195,2
13094,621,728,1
13262,682,2219,2
13455,581,699,1
13613,681,2172,2
13797,621,759,1
13965,724,2228,2
14140,635,878,1
14300,734,2225,2
14484,608,678,1
14642,675,2144,2
14825,585,685,1
14985,647,2161,2
15177,603,669,1
15320,642,2044,2
15504,634,658,1
15671,724,2142,2
15830,656,720,1
16005,757,2193,2
16181,598,803,1
16355,699,2231,2
16533,615,738,1
16683,674,2056,2
16875,593,701,1
17042,739,2132,2
17235,682,823,1
17413,751,2190,2
17590,655,893,1
17755,684,2259,2
17947,622,813,1
18107,652,2270,2
18306,605,743,1
18474,625,2158,2
18659,534,747,1
18825,621,2002,2
19009,645,861,1
19193,602,2280,2
19377,577,843,1
19544,617,2098,2
19738,599,759,1
19897,595,2003,2
20089,471,688,1
20279,569,2136,2
20441,530,785,1
20624,613,2351,2
20800,559,950,1
20976,566,2236,2
21168,534,906,1
21328,595,2134,2
21517,558,847,1
21692,635,2114,2
21884,576,827,1
22061,626,2154,2
22255,571,863,1
22421,639,2111,2
22604,565,1050,1
22780,591,2110,2
22972,558,828,1
23149,655,2150,2
23333,548,670,1
23516,685,2251,2
23695,581,768,1
23870,657,2199,2
24053,577,746,1
24238,679,2225,2
24439,568,559,1
24616,717,2052,2
24799,590,708,1
24984,793,2228,2
25168,647,892,1
25352,704,2340,2
25545,632,909,1
25727,727,2346,2
25921,630,883,1
26097,688,2193,2
26272,670,1187,1
26416,590,814,1
26946,589,2052,2
27143,623,757,1
27352,695,2234,2
27535,622,827,1
27719,687,2354,2
27901,678,1030,1
28104,660,2328,2
28297,690,946,1
28508,737,2349,2
28689,714,861,1
28899,738,2380,2
29099,693,814,1
29294,766,2346,2
29485,680,769,1
29678,765,2290,2
29879,661,886,1
