Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 24/2/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
821,1110,1833,2
939,910,921,1
1081,921,1890,2
1230,927,1019,1
1373,1031,1845,2
1524,1046,1217,1
1666,1043,1697,2
1825,1006,1580,2
1959,1006,1355,1
2143,1096,1787,2
2361,1012,1131,1
2544,1062,1796,2
2719,1012,1150,1
2896,1033,1825,2
3054,1040,1166,1
3222,1059,1868,2
3406,1003,1205,1
3589,1011,1684,2
3791,1022,1206,1
3983,1010,1724,2
4184,1057,1378,1
4401,1054,1777,2
4585,1105,1731,2
4928,1040,1040,1
5129,1091,2145,2
5330,1038,1042,1
5514,1082,2042,2
5698,1085,918,1
5898,1086,2078,2
6091,1027,844,1
6291,1144,2216,2
6483,1067,937,1
6675,1116,2115,2
6868,1084,961,1
7070,1051,2034,2
7271,1010,1013,1
7454,1080,2019,2
7646,1092,1202,1
7855,1137,1963,2
8056,1056,1190,1
8257,1053,1753,2
8449,1139,1588,2
8675,1112,1453,1
8850,1205,2147,2
9127,1015,929,1
9345,1096,1788,2
9536,1095,948,1
9736,1089,1654,2
9905,1250,2092,2
10080,1087,881,1
10289,1207,2023,2
10523,1091,1175,1
10749,1141,1968,2
10958,1064,1091,1
11176,1110,1977,2
11402,1112,1084,1
11610,1074,1803,2
11845,1013,1316,1
12072,1123,1981,2
12281,1094,1497,1
12522,1086,1338,1
12832,1333,2470,2
13124,1139,1016,1
13359,1138,2076,2
13551,1050,884,1
13751,1087,1945,2
13969,1028,996,1
14186,1089,2038,2
14404,1091,1088,1
14613,1057,2038,2
14830,1054,1024,1
15065,1008,2055,2
15283,963,954,1
15508,1068,2147,2
15725,991,1031,1
15925,1045,2080,2
16136,1038,1233,1
16355,1030,1947,2
16538,1044,1556,2
16996,982,1056,1
17248,1004,1943,2
17457,917,938,1
17666,928,1433,1
18126,1102,2030,2
18352,1000,818,1
18595,1029,2102,2
18787,1020,686,1
19020,1084,2114,2
19230,993,702,1
19464,1064,2077,2
19690,1012,794,1
19932,1083,2162,2
20125,991,819,1
20352,1051,2300,2
20561,955,842,1
20785,1035,2156,2
20994,950,967,1
21220,1025,2111,2
21438,969,1076,1
21656,1101,2118,2
21865,987,1384,1
22100,967,1578,2
22401,1122,2210,2
22611,1120,1265,1
22834,1069,1744,2
23111,1022,1062,1
23321,1051,1856,2
23537,1012,1098,1
23772,1105,1992,2
23980,1056,1194,1
24206,1100,2086,2
24407,1029,1436,1
24835,1102,2119,2
25051,989,1036,1
25286,1014,2085,2
25495,967,1033,1
25722,1053,2138,2
25930,953,1046,1
26164,986,2051,2
26373,918,1019,1
26617,1008,2107,2
26833,990,1146,1
27066,1129,2095,2
27310,971,1381,1
27645,1085,2154,2
27886,949,1169,1
28112,1017,1977,2
28364,900,1269,1
28590,985,1977,2
28841,928,1285,1
29083,975,1799,2
29393,938,1086,1
29619,1090,1905,2
29853,1004,1080,1
