Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/3/1980
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1250,781,987,1
1485,888,2035,2
1751,791,831,1
1986,853,2096,2
2213,807,820,1
2421,853,2064,2
2639,838,866,1
2856,855,2092,2
3065,803,866,1
3274,841,2066,2
3485,844,814,1
3693,834,2050,2
3903,862,843,1
4128,871,2086,2
4330,856,950,1
4555,875,2111,2
4740,852,809,1
4958,860,2052,2
5142,802,906,1
5367,877,2045,2
5577,913,925,1
5795,812,1987,2
6012,838,906,1
6238,916,2137,2
6454,799,932,1
6691,830,2058,2
6881,817,898,1
7126,862,2105,2
7326,934,1163,1
7553,814,2090,2
7745,900,929,1
7987,843,2226,2
8188,793,926,1
8431,821,1963,2
8657,866,821,1
8899,844,1969,2
9134,873,1537,2
9828,759,1045,1
10079,749,1868,2
10347,873,1061,1
10590,800,2122,2
10816,799,929,1
11042,841,2110,2
11268,891,921,1
11494,814,2118,2
11720,861,898,1
11954,781,2075,2
12180,918,748,1
12406,739,2103,2
12632,860,974,1
12875,845,2177,2
13117,833,822,1
13352,710,2064,2
13603,942,777,1
13845,858,2256,2
14079,838,825,1
14331,789,2175,2
14557,944,974,1
14791,825,2170,2
15017,819,866,1
15269,854,2164,2
15502,938,898,1
15737,823,2153,2
15979,826,987,1
16205,857,2138,2
16431,960,1013,1
16665,832,2191,2
16926,875,964,1
17159,888,2215,2
17411,847,933,1
17645,840,2161,2
17895,965,887,1
18123,789,2098,2
18373,858,838,1
18633,874,2194,2
18884,864,847,1
19127,775,2213,2
19377,869,1027,1
19612,883,2218,2
19871,851,728,1
20130,828,2201,2
20373,953,865,1
20615,858,2327,2
20884,850,981,1
21134,780,2150,2
21402,872,801,1
21654,777,2131,2
21922,1031,1092,1
22230,714,2262,2
22540,931,993,1
22901,714,2092,2
23352,801,1159,1
23662,827,2012,2
23963,916,963,1
24238,880,2153,2
24490,904,832,1
24759,843,2159,2
25001,938,889,1
25260,800,2133,2
25511,908,789,1
25771,808,2179,2
25997,893,797,1
26255,855,2156,2
26506,861,863,1
26767,774,2192,2
27018,858,771,1
27293,748,2144,2
27546,893,878,1
27788,791,2222,2
28040,822,879,1
28298,770,2031,2
28558,717,869,1
28817,811,2066,2
29076,853,920,1
29311,771,2125,2
29553,788,918,1
29796,796,2187,2
