Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 25/7/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
384,1084,897,1
566,999,1895,2
749,970,697,1
926,968,2029,2
1100,872,776,1
1277,886,2130,2
1452,818,865,1
1635,850,2014,2
1795,767,849,1
1986,888,2179,2
2154,771,751,1
2330,864,2115,2
2489,836,727,1
2673,841,2182,2
2832,782,807,1
3015,871,2208,2
3165,789,916,1
3348,883,2045,2
3508,812,746,1
3676,928,2243,2
3835,812,758,1
4001,900,2074,2
4169,834,742,1
4345,920,2193,2
4504,836,785,1
4562,837,965,1
4679,896,2190,2
4830,818,806,1
4996,913,2093,2
5165,783,713,1
5335,914,2183,2
5494,787,849,1
5651,936,2195,2
5811,813,875,1
5969,963,2115,2
6128,794,751,1
6205,800,948,1
6296,875,2092,2
6462,776,641,1
6656,832,2104,2
6815,808,767,1
6982,913,2075,2
7142,837,723,1
7317,878,2185,2
7467,817,834,1
7650,887,2106,2
7819,825,749,1
7993,973,2205,2
8177,871,650,1
8360,858,2103,2
8520,800,785,1
8696,853,1904,2
8863,826,722,1
9048,945,2255,2
9233,779,561,1
9393,924,2087,2
9566,857,610,1
9759,872,2095,2
9927,831,581,1
10111,878,2186,2
10285,784,630,1
10470,861,2234,2
10630,828,625,1
10839,879,2406,2
11015,804,460,1
11223,759,2100,2
11399,804,576,1
11591,892,2038,2
11785,753,583,1
12001,912,2527,2
12185,873,676,1
12377,843,1893,2
12677,914,297,1
13088,803,2066,2
13264,743,731,1
13473,861,2403,2
13658,726,659,1
13859,841,2308,2
14035,739,498,1
14260,844,2306,2
14436,730,612,1
14653,793,2246,2
14847,759,615,1
15105,807,2238,2
15298,773,797,1
15548,760,2236,2
15791,817,594,1
16067,789,2259,2
16267,735,702,1
16494,748,2155,2
16702,763,626,1
16928,812,2309,2
17105,703,650,1
17314,814,2285,2
17497,747,577,1
17723,793,2272,2
17908,807,852,1
18150,849,2308,2
18359,740,694,1
18601,744,2324,2
18810,773,558,1
19046,730,2231,2
19238,740,607,1
19473,798,2568,2
19656,733,650,1
19882,780,2328,2
20075,794,572,1
20299,818,2359,2
20510,734,521,1
20717,832,2504,2
20902,684,785,1
21105,877,2265,2
21312,861,540,1
21547,788,2226,2
21739,754,613,1
21949,880,2317,2
22140,668,593,1
22342,816,2337,2
22526,710,613,1
22733,837,2330,2
22928,668,622,1
23130,771,2299,2
23303,702,837,1
23537,781,2343,2
23763,761,650,1
24015,787,2199,2
24283,761,541,1
24567,769,2305,2
24783,637,757,1
25019,749,2315,2
25252,669,692,1
25503,796,2362,2
25730,724,614,1
25948,781,2297,2
26139,718,748,1
26366,857,2414,2
26574,719,673,1
26783,807,2288,2
27000,775,390,1
27209,806,2225,2
27403,815,807,1
27761,792,2645,2
28130,706,807,1
28357,829,2271,2
28583,738,693,1
28807,804,2252,2
29016,746,679,1
29243,827,2291,2
29453,800,536,1
29684,811,2265,2
29923,785,525,1
