Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 9/3/1989
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
577,815,1243,1
755,846,1731,2
913,791,1203,1
1089,842,1692,2
1241,785,1251,1
1423,839,1839,2
1574,791,1140,1
1740,827,1793,2
1900,775,1136,1
2059,826,1774,2
2225,790,1100,1
2418,831,1834,2
2586,755,1085,1
2744,859,1857,2
2904,797,1136,1
3089,859,1872,2
3247,789,1085,1
3429,844,1911,2
3581,781,1149,1
3765,829,1870,2
3933,792,1054,1
4109,812,1832,2
4285,750,1026,1
4460,834,1854,2
4618,744,1096,1
4786,857,1917,2
4937,746,1142,1
5112,808,1853,2
5262,777,1168,1
5422,848,1871,2
5572,789,1140,1
5773,830,1889,2
5931,770,1154,1
6124,839,1904,2
6292,765,1073,1
6467,810,1867,2
6625,731,1046,1
6811,865,1888,2
6961,792,1210,1
7136,812,1770,2
7305,799,970,1
7520,818,1953,2
7689,755,1213,1
7898,824,1878,2
8065,780,1176,1
8266,840,1882,2
8432,759,1044,1
8625,825,1864,2
8801,763,1106,1
8994,864,1923,2
9145,801,1142,1
9353,849,1907,2
9520,751,1098,1
9712,814,1843,2
9872,722,1058,1
10055,841,1883,2
10224,770,1198,1
10423,848,1930,2
10592,760,1145,1
10793,823,1914,2
10960,776,1062,1
11153,819,1898,2
11318,786,1085,1
11520,844,1937,2
11712,772,1073,1
11895,875,1928,2
12079,768,1099,1
12260,843,1889,2
12422,818,1161,1
12606,843,1870,2
12765,825,1126,1
12966,830,1957,2
13150,756,1093,1
13343,830,1852,2
13501,802,1129,1
13692,834,1936,2
13852,803,1177,1
14062,849,1971,2
14237,810,1081,1
14438,876,1911,2
14598,823,1205,1
14789,868,1910,2
14957,823,1074,1
15141,857,1867,2
15316,770,1125,1
15517,836,1955,2
15692,777,1063,1
15885,832,1941,2
16053,775,1134,1
16246,867,1915,2
16420,796,1080,1
16612,827,1900,2
16780,786,1090,1
16972,840,1896,2
17132,788,1145,1
17332,836,1902,2
17484,810,1163,1
17674,854,1813,2
17825,810,1135,1
18034,905,2058,2
18176,827,1181,1
18404,844,1963,2
18569,784,1103,1
18762,872,1874,2
18921,797,1090,1
19113,863,1913,2
19265,852,1232,1
19473,919,1912,2
19624,823,1053,1
19850,861,1918,2
20025,819,1125,1
20259,922,1952,2
20443,760,1145,1
20653,874,1948,2
20828,818,1150,1
21037,856,1858,2
21222,809,1083,1
21446,890,1898,2
21623,808,1127,1
21824,877,2012,2
21990,816,1227,1
22201,888,2014,2
22359,801,1144,1
22552,832,1969,2
22735,774,1032,1
22920,835,1925,2
23093,811,1110,1
23287,850,1989,2
23438,795,1194,1
23647,870,1938,2
23823,779,1023,1
24032,865,1931,2
24216,824,1136,1
24432,885,1942,2
24599,809,1148,1
24808,877,1937,2
24984,798,1167,1
25219,864,2026,2
25410,786,1102,1
25637,856,1600,2
26139,829,1047,1
26405,786,1926,2
26632,843,1183,1
26875,850,1895,2
27068,820,1136,1
27284,870,1990,2
27502,787,1048,1
27720,866,1922,2
27930,787,1083,1
28162,856,1935,2
28363,834,1142,1
28580,852,1974,2
28789,822,1149,1
29024,880,1957,2
29234,829,1128,1
29475,914,1942,2
29693,795,1145,1
29928,875,1952,2
