Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 19/11/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
857,754,679,1
1086,736,2444,2
1297,637,623,1
1505,772,2671,2
1698,733,575,1
1907,759,2515,2
2115,444,658,1
2316,756,2665,2
2367,767,2441,2
2525,635,585,1
2727,712,2527,2
2919,479,436,1
3094,709,2573,2
3303,524,460,1
3497,652,2615,2
3682,505,518,1
3864,647,2429,2
4065,480,523,1
4249,695,2467,2
4452,612,512,1
4642,695,2305,2
4860,481,397,1
5052,712,2490,2
5245,538,688,1
5438,596,2547,2
5647,525,386,1
5847,726,2452,2
6048,507,607,1
6240,785,2291,2
6450,558,473,1
6642,853,2572,2
6850,523,402,1
7052,685,2562,2
7260,517,462,1
7470,606,2495,2
7671,483,518,1
7880,803,2737,2
8073,547,570,1
8149,552,734,1
8273,740,2628,2
8482,508,613,1
8683,799,2674,2
8918,585,423,1
9118,746,2438,2
9335,564,618,1
9529,798,2497,2
9745,563,542,1
9939,811,2607,2
10164,626,546,1
10382,676,2789,2
10599,513,616,1
10792,673,2742,2
11001,583,663,1
11234,797,2636,2
11444,548,553,1
11672,806,2595,2
11905,553,395,1
12105,707,2386,2
12322,570,667,1
12524,789,2514,2
12749,573,567,1
12957,776,2609,2
13176,697,703,1
13368,795,2424,2
13579,557,601,1
13779,805,2194,2
14005,570,532,1
14198,627,2366,2
14290,647,2185,2
14407,508,588,1
14613,588,2442,2
14849,530,321,1
15067,627,2319,2
15284,435,448,1
15518,688,2593,2
15729,518,510,1
15962,626,2422,2
16195,499,399,1
16414,783,2481,2
16638,585,772,1
16866,794,2620,2
17108,651,805,1
17485,683,2426,2
17703,557,591,1
17913,763,2593,2
18137,582,492,1
18337,633,2579,2
18430,629,2413,2
18556,573,687,1
18765,684,2587,2
18990,615,529,1
19200,689,2448,2
19434,578,394,1
19642,722,2539,2
19728,682,2381,2
19851,505,527,1
20062,685,2450,2
20287,581,751,1
20563,803,2596,2
20814,641,538,1
21022,695,2545,2
21105,673,2374,2
21259,461,429,1
21484,628,2599,2
21692,419,529,1
21902,655,2571,2
22144,679,532,1
22355,699,2516,2
22561,605,569,1
22771,702,2471,2
22988,468,492,1
23207,625,2656,2
23432,647,633,1
23642,652,2534,2
23876,680,644,1
24102,821,2406,2
24328,634,483,1
24536,720,2349,2
24755,568,419,1
24981,700,2317,2
25207,661,559,1
25416,743,2307,2
25667,629,335,1
25884,802,2346,2
26119,537,577,1
26344,667,2360,2
26620,680,512,1
26839,754,2378,2
27056,579,579,1
27297,834,2743,2
27566,664,495,1
27800,747,2441,2
28042,606,597,1
28270,813,2688,2
28587,664,208,1
28880,684,2753,2
29156,767,904,1
29424,801,2576,2
29674,585,711,1
29925,710,2512,2
