Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 28/6/1994
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1347,618,2058,2
1511,606,1091,1
1720,619,1971,2
1896,586,1058,1
2080,709,2051,2
2256,586,957,1
2431,732,2152,2
2607,650,1042,1
2775,736,2112,2
2924,649,937,1
3084,710,1859,2
3253,641,970,1
3419,701,1980,2
3569,593,999,1
3736,681,1969,2
3896,631,932,1
4054,756,1905,2
4205,669,877,1
4355,774,1996,2
4498,673,942,1
4649,828,1909,2
4808,748,950,1
4975,828,1890,2
5125,744,984,1
5293,751,1963,2
5444,571,913,1
5585,689,1933,2
5753,525,883,1
5920,667,1990,2
6070,529,960,1
6221,667,1921,2
6372,631,887,1
6531,740,1936,2
6682,619,997,1
6841,748,2031,2
6992,697,810,1
7151,757,1948,2
7310,652,765,1
7486,720,2038,2
7628,643,893,1
7787,766,1967,2
7920,643,882,1
8096,695,1969,2
8247,629,951,1
8405,693,1996,2
8558,607,963,1
8715,711,1949,2
8857,678,940,1
9008,723,1776,2
9175,647,865,1
9346,723,1920,2
9485,628,942,1
9654,699,2023,2
9795,632,964,1
9962,656,1959,2
10130,611,912,1
10287,688,1920,2
10432,613,874,1
10590,710,1900,2
10740,656,1016,1
10907,732,2088,2
11057,657,1044,1
11225,694,2014,2
11375,648,874,1
11544,726,1885,2
11678,554,922,1
11836,639,1824,2
11995,577,996,1
12162,651,1921,2
12313,566,967,1
12480,679,1994,2
12632,613,936,1
12807,657,1928,2
12949,608,880,1
13117,655,1965,2
13259,596,970,1
13435,579,2057,2
13601,580,941,1
13769,648,1976,2
13928,572,787,1
14095,621,1803,2
14240,555,894,1
14405,567,1887,2
14564,517,883,1
14739,599,1989,2
14899,546,891,1
15076,609,1807,2
15217,631,874,1
15384,637,1921,2
15552,547,855,1
15745,522,2040,2
15903,528,898,1
16087,610,2026,2
16238,641,870,1
16429,771,1957,2
16597,791,783,1
16781,766,2029,2
16931,711,936,1
17116,736,1917,2
17275,696,967,1
17457,733,2031,2
17633,626,889,1
17809,632,1950,2
17980,532,917,1
18145,532,1948,2
18312,501,997,1
18488,479,1915,2
18638,421,935,1
18805,399,1796,2
18976,377,1123,1
19156,384,1895,2
19341,373,955,1
19534,375,2061,2
19684,417,1051,1
19893,356,2025,2
20053,291,948,1
20253,380,2132,2
20421,448,878,1
20630,495,1988,2
20780,540,878,1
20973,597,1956,2
21132,646,843,1
21317,709,1951,2
21484,696,951,1
21684,693,1988,2
21851,753,916,1
22044,838,1972,2
22211,720,897,1
22404,859,2027,2
22588,585,658,1
22771,817,1935,2
22947,633,745,1
23141,376,2111,2
23307,109,872,1
23524,80,1724,2
23883,290,797,1
24085,316,2044,2
24254,250,1134,1
24496,373,2133,2
24688,445,1010,1
24872,465,2054,2
25049,480,916,1
25267,532,2107,2
25433,537,935,1
25641,571,2153,2
25826,586,926,1
26028,565,1968,2
26194,608,963,1
26387,555,1900,2
26580,556,1160,1
26797,541,2015,2
26973,507,1168,1
27216,485,1533,2
27533,558,1985,2
27835,504,930,1
28151,466,1977,2
28361,526,911,1
28605,549,2007,2
28813,490,978,1
29056,544,2190,2
29292,495,949,1
29525,549,2108,2
29743,474,1056,1
29968,489,2225,2
