Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 29/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
736,1015,1911,2
930,988,982,1
1106,956,1954,2
1272,879,1036,1
1431,888,1946,2
1614,940,947,1
1756,884,1907,2
1932,939,858,1
2100,880,1928,2
2284,945,828,1
2434,882,1902,2
2603,891,912,1
2752,873,1896,2
2931,894,776,1
3086,861,1980,2
3253,903,878,1
3413,863,2015,2
3581,889,848,1
3766,883,1957,2
3923,964,886,1
4084,889,2138,2
4258,928,869,1
4425,949,2034,2
4592,946,982,1
4734,943,2105,2
4908,1046,914,1
5094,956,2028,2
5261,1013,903,1
5430,930,1967,2
5595,965,923,1
5747,915,1973,2
5930,993,855,1
6097,940,1983,2
6256,1030,906,1
6425,947,1986,2
6599,1045,996,1
6792,985,2040,2
6959,1001,880,1
7109,1013,2101,2
7285,1025,993,1
7468,997,2057,2
7645,1028,919,1
7804,1077,2171,2
7963,1017,1133,1
8138,1057,2041,2
8313,1053,1014,1
8481,1051,2033,2
8648,1046,961,1
8824,1039,2124,2
8999,1040,904,1
9183,1030,2047,2
9366,1036,777,1
9551,980,2086,2
9727,1051,966,1
9886,1042,2141,2
10057,1001,972,1
10212,978,2058,2
10396,1044,899,1
10605,962,2064,2
10772,997,932,1
10947,1012,2205,2
11107,971,932,1
11291,982,2072,2
11467,986,915,1
11650,970,2126,2
11825,938,988,1
12009,1038,2240,2
12178,1062,1007,1
12352,1017,2104,2
12528,1037,909,1
12737,946,1943,2
12913,1018,860,1
13098,1033,2234,2
13255,989,1013,1
13431,960,2178,2
13598,960,1007,1
13765,934,1977,2
13943,1009,964,1
14108,997,2124,2
14293,1062,1166,1
14469,1045,2101,2
14644,1032,856,1
14828,1050,2217,2
15012,1075,890,1
15179,1022,2153,2
15355,1067,904,1
15547,990,2046,2
15723,1029,720,1
15916,973,2029,2
16082,1042,872,1
16258,999,2167,2
16434,1049,904,1
16625,930,2130,2
16810,1035,902,1
17010,978,2096,2
17184,1009,797,1
17341,1018,2095,2
17518,1118,831,1
17731,941,2032,2
17912,1061,770,1
18096,1025,2103,2
18254,1079,865,1
18465,980,2139,2
18648,980,841,1
18824,998,2054,2
18983,1015,732,1
19183,901,1984,2
19375,1044,765,1
19576,921,2277,2
19761,950,836,1
19957,907,2174,2
20136,978,811,1
20323,939,2160,2
20504,1050,822,1
20699,949,2154,2
20891,1098,702,1
21074,980,2114,2
21249,1023,783,1
21433,956,2051,2
21618,1058,774,1
21828,972,2182,2
22010,1069,796,1
22203,1002,2185,2
22371,1127,801,1
22570,1016,2242,2
22738,1072,885,1
22956,979,2239,2
23140,1023,924,1
23333,985,2300,2
23507,1039,849,1
23715,967,2192,2
23900,998,898,1
24077,992,2359,2
24271,1076,904,1
24470,998,2415,2
24671,1039,877,1
24854,1045,2368,2
25029,1033,806,1
25215,1009,2268,2
25399,1141,973,1
25608,989,2165,2
25773,1059,860,1
25975,965,2150,2
26159,1085,924,1
26344,983,1997,2
26536,1024,927,1
26720,1040,2196,2
26904,1005,1070,1
27054,1023,2161,2
27230,1106,1145,1
27430,1006,2124,2
27606,1044,1147,1
27792,1123,2527,2
28000,1123,912,1
28209,1090,1902,2
28429,1159,1018,1
28637,1026,1758,2
28846,1143,1074,1
29213,1179,2395,2
29564,1084,1001,1
29774,1157,2179,2
29958,1174,852,1
