Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 7/4/1988
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
15,721,1840,2
199,742,1780,2
360,782,1805,2
600,694,1070,1
808,730,1994,2
985,623,1080,1
1145,722,2051,2
1312,588,967,1
1497,739,2064,2
1672,646,978,1
1847,741,2031,2
2015,671,924,1
2181,724,1996,2
2350,709,987,1
2517,754,1949,2
2692,626,928,1
2876,763,1983,2
3053,675,860,1
3226,787,1913,2
3404,718,935,1
3573,773,1943,2
3746,706,937,1
3923,814,1980,2
4101,675,918,1
4275,825,1969,2
4443,715,898,1
4608,811,1950,2
4786,690,944,1
4952,814,1857,2
5129,680,873,1
5321,850,2031,2
5522,638,862,1
5688,786,2006,2
5857,681,916,1
6049,786,1970,2
6241,639,847,1
6425,761,1991,2
6602,643,829,1
6786,773,1985,2
6969,657,760,1
7155,699,1855,2
7339,663,748,1
7547,708,1868,2
7731,632,718,1
7915,679,1856,2
8067,665,834,1
8242,746,1673,2
8418,614,952,1
8627,772,2100,2
8802,569,814,1
8996,726,2030,2
9179,548,721,1
9380,729,2089,2
9582,623,843,1
9772,657,2032,2
9967,593,801,1
10184,731,2080,2
10384,643,767,1
10576,736,2026,2
10776,574,827,1
10988,756,2012,2
11179,644,791,1
11380,753,2012,2
11574,579,857,1
11765,701,2000,2
11976,560,746,1
12175,713,2038,2
12368,603,867,1
12552,692,2006,2
12761,579,784,1
12946,672,2091,2
13138,576,808,1
13305,653,1842,2
13515,658,748,1
13690,736,2028,2
13900,582,958,1
14083,686,2058,2
14275,628,751,1
14476,735,2035,2
14686,672,879,1
14887,703,2153,2
15071,651,854,1
15281,756,2070,2
15473,664,833,1
15681,742,1961,2
15899,586,659,1
16136,750,2216,2
16350,692,1039,1
16568,747,1981,2
16761,665,826,1
16979,724,1988,2
17172,579,811,1
17374,643,2073,2
17590,607,841,1
17783,652,2213,2
17983,672,722,1
18210,645,1937,2
18402,624,826,1
18577,654,2067,2
18753,554,866,1
18937,712,2118,2
19156,635,749,1
19346,704,1923,2
19515,605,788,1
19674,732,2001,2
19865,667,768,1
20076,724,2028,2
20176,674,1080,1
20385,692,1751,2
20611,693,1364,1
20779,645,783,1
21022,731,2064,2
21198,722,951,1
21414,735,2011,2
21625,690,747,1
21851,756,2085,2
22059,669,883,1
22261,709,2003,2
22452,672,797,1
22652,742,1962,2
22861,657,857,1
23088,787,2061,2
23315,637,744,1
23507,730,1950,2
23757,692,722,1
23999,736,1888,2
24211,633,797,1
24411,747,2031,2
24594,604,887,1
24812,715,2012,2
25013,788,983,1
25213,802,1874,2
25406,678,866,1
25632,781,2151,2
25858,762,829,1
26059,793,2141,2
26252,740,1128,1
26462,807,2044,2
26687,780,1013,1
26929,805,2007,2
27089,725,993,1
27324,761,2164,2
27541,742,866,1
27741,750,2011,2
27959,855,1313,1
28261,729,2082,2
28496,736,1166,1
28737,777,1984,2
28964,699,935,1
29181,815,1901,2
29390,654,1039,1
29617,800,2117,2
29851,742,801,1
