Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 22/7/1999
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
697,736,2225,2
882,695,1119,1
1076,744,2239,2
1267,690,955,1
1459,741,2388,2
1651,701,912,1
1835,729,2213,2
2004,785,920,1
2187,786,2206,2
2372,720,773,1
2564,784,2233,2
2740,814,971,1
2924,770,2256,2
3107,695,830,1
3284,762,2354,2
3459,838,944,1
3644,779,2227,2
3828,760,996,1
3995,778,2179,2
4179,782,915,1
4372,755,2226,2
4548,760,942,1
4723,754,2296,2
4916,756,874,1
5092,689,2230,2
5284,728,863,1
5468,657,2227,2
5652,724,1042,1
5828,728,2282,2
6004,667,981,1
6171,741,2170,2
6373,763,793,1
6548,781,2162,2
6733,781,1045,1
6925,775,2280,2
7117,768,869,1
7301,743,2253,2
7494,739,752,1
7678,723,2242,2
7862,788,855,1
8054,700,2245,2
8222,763,983,1
8396,797,2326,2
8581,710,1042,1
8757,735,2206,2
8950,755,880,1
9135,736,2237,2
9326,755,1006,1
9503,791,2338,2
9686,733,947,1
9862,794,2311,2
10056,754,880,1
10229,780,2237,2
10422,816,920,1
10614,819,2326,2
10807,718,964,1
10999,724,2257,2
11194,690,820,1
11378,712,2263,2
11570,730,1024,1
11744,768,2360,2
11936,786,971,1
12119,774,2190,2
12323,730,900,1
12515,760,2249,2
12699,723,945,1
12872,827,2322,2
13056,820,1050,1
13251,774,2311,2
13424,724,800,1
13618,772,2121,2
13802,745,938,1
13993,767,2294,2
14187,689,925,1
14371,751,2319,2
14572,773,911,1
14765,747,2238,2
14966,786,944,1
15150,769,2280,2
15352,796,978,1
15544,745,2232,2
15737,779,1004,1
15921,818,2174,2
16121,733,889,1
16313,795,2254,2
16496,836,884,1
16671,775,2274,2
16884,771,878,1
17059,817,2066,2
17260,753,1004,1
17455,813,2310,2
17643,724,917,1
17826,778,2113,2
18012,809,892,1
18203,804,2133,2
18396,738,823,1
18589,801,2239,2
18789,715,924,1
18982,784,2170,2
19182,733,826,1
19366,798,2144,2
19567,741,875,1
19759,772,2170,2
19961,757,814,1
20169,757,2270,2
20364,711,843,1
20556,775,2074,2
20766,786,732,1
20969,729,2106,2
21152,754,1096,1
21343,839,2084,2
21561,764,936,1
21747,897,2203,2
21955,824,1005,1
22147,850,1943,2
22373,775,849,1
22573,942,2267,2
22783,847,806,1
22984,932,1974,2
23193,765,860,1
23379,872,2331,2
23595,844,854,1
23786,754,1920,2
23988,711,927,1
24188,820,2239,2
24398,789,929,1
24591,752,2147,2
24798,728,802,1
24991,791,2042,2
25185,754,930,1
25377,764,2076,2
25577,769,942,1
25769,733,2070,2
25973,741,875,1
26164,722,1940,2
26356,770,963,1
26549,768,2073,2
26749,752,1090,1
26967,723,2242,2
27167,736,916,1
27354,828,1932,2
27553,812,1085,1
27745,807,2206,2
27955,765,791,1
28139,869,1918,2
28379,822,1092,1
28590,897,2195,2
28891,804,1104,1
29151,868,2075,2
29362,757,1250,1
29595,841,2095,2
29830,764,1053,1
30007,749,2183,2
