Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 11/4/1989
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
411,810,767,1
579,837,1797,2
755,697,779,1
897,849,1833,2
1082,757,737,1
1249,869,2086,2
1417,729,887,1
1576,893,2024,2
1760,760,734,1
1934,921,2140,2
2111,785,875,1
2278,908,2009,2
2455,786,863,1
2613,887,2086,2
2799,771,788,1
2975,981,2160,2
3133,796,937,1
3300,974,2130,2
3468,769,782,1
3636,921,2151,2
3802,756,858,1
3969,896,2131,2
4137,792,852,1
4295,874,2076,2
4473,731,769,1
4640,897,2113,2
4815,756,705,1
4991,969,2058,2
5165,756,777,1
5333,924,2029,2
5502,745,759,1
5686,897,2095,2
5851,748,791,1
6037,897,2104,2
6212,725,758,1
6380,851,2018,2
6563,698,614,1
6739,867,2045,2
6907,720,778,1
7084,870,2071,2
7251,724,846,1
7416,898,2006,2
7593,754,691,1
7760,872,1919,2
7919,704,722,1
8103,875,2088,2
8263,724,739,1
8446,883,2156,2
8631,718,762,1
8807,892,2106,2
8982,692,744,1
9176,943,2266,2
9351,743,849,1
9535,917,2188,2
9710,759,641,1
9903,884,2072,2
10077,756,699,1
10270,923,2205,2
10439,726,770,1
10623,877,2125,2
10799,755,731,1
10992,908,2178,2
11167,719,711,1
11376,899,2127,2
11560,733,710,1
11753,878,2170,2
11937,706,771,1
12113,855,2050,2
12298,682,737,1
12471,888,2147,2
12638,701,903,1
12831,890,2177,2
13008,754,709,1
13192,908,2098,2
13350,717,727,1
13528,899,2131,2
13702,751,679,1
13887,851,2127,2
14054,693,762,1
14230,844,2182,2
14405,706,739,1
14597,855,2063,2
14781,687,701,1
14965,844,2120,2
15150,665,681,1
15351,843,2200,2
15526,696,798,1
15718,842,2118,2
15903,699,704,1
16095,850,2148,2
16272,665,846,1
16455,849,2134,2
16640,669,731,1
16840,847,2127,2
17031,730,644,1
17219,869,2114,2
17392,697,739,1
17568,855,2164,2
17753,693,823,1
17945,875,2225,2
18129,659,871,1
18314,863,2201,2
18506,684,745,1
18690,875,2091,2
18873,688,674,1
19066,826,2037,2
19259,675,711,1
19441,856,2127,2
19629,639,745,1
19819,823,2228,2
20004,697,700,1
20190,915,2147,2
20353,664,826,1
20531,856,2148,2
20706,671,705,1
20882,839,2050,2
21084,673,655,1
21276,865,2194,2
21451,670,904,1
21636,881,2248,2
21811,705,880,1
21987,869,2195,2
22180,701,776,1
22364,876,2171,2
22555,726,719,1
22740,888,2162,2
22924,740,806,1
23108,872,2127,2
23301,696,819,1
23485,867,2118,2
23662,671,728,1
23852,894,2210,2
24028,746,926,1
24221,911,2229,2
24397,712,872,1
24573,862,2081,2
24766,684,714,1
24958,859,2196,2
25133,725,834,1
25326,869,2137,2
25517,697,760,1
25702,864,2077,2
25903,680,613,1
26097,872,2113,2
26280,693,814,1
26480,842,2115,2
26655,657,761,1
26860,834,2146,2
27049,635,642,1
27251,813,2072,2
27427,657,834,1
27618,819,2151,2
27820,655,957,1
28020,808,2101,2
28198,657,927,1
28397,844,2197,2
28600,691,742,1
28791,874,2141,2
28974,707,711,1
29175,844,2111,2
29375,662,630,1
29560,801,1963,2
29744,661,645,1
29929,826,2045,2
