Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 3/4/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
978,1040,995,1
1201,1078,1824,2
1402,982,1049,1
1587,1030,1915,2
1788,897,857,1
1971,933,1957,2
2164,878,921,1
2356,872,1985,2
2541,809,898,1
2714,819,1927,2
2908,828,791,1
3090,832,1999,2
3266,796,840,1
3460,881,1993,2
3662,692,773,1
3855,795,2046,2
4046,782,788,1
4230,830,2054,2
4415,777,901,1
4591,866,2066,2
4775,760,876,1
4950,875,2159,2
5134,798,926,1
5310,880,2090,2
5503,744,906,1
5661,833,2002,2
5854,796,952,1
6039,886,2090,2
6231,840,848,1
6431,911,2083,2
6623,776,820,1
6792,916,2104,2
6982,753,826,1
7167,870,2081,2
7351,849,968,1
7528,894,2185,2
7720,817,879,1
7913,873,2140,2
8115,834,894,1
8272,945,2192,2
8466,808,857,1
8657,947,2245,2
8850,799,875,1
9018,933,2292,2
9209,733,916,1
9386,817,2179,2
9570,699,837,1
9762,846,2231,2
9948,788,845,1
10130,869,2291,2
10315,742,881,1
10489,871,2179,2
10658,731,803,1
10850,796,2115,2
11035,778,751,1
11226,890,2340,2
11419,804,764,1
11603,865,2244,2
11779,774,793,1
11963,855,2168,2
12156,832,761,1
12365,861,2193,2
12524,716,851,1
12699,841,2115,2
12884,738,1101,1
13066,807,1822,2
13303,711,1219,1
13512,785,1952,2
13737,796,921,1
13948,908,2270,2
14157,795,762,1
14340,920,2362,2
14533,743,810,1
14726,888,2300,2
14918,729,765,1
15103,813,2185,2
15303,723,759,1
15511,722,2136,2
15712,652,682,1
15922,792,2330,2
16089,658,1017,1
16265,867,2357,2
16474,771,1119,1
16683,861,2039,2
16918,784,875,1
17126,833,2111,2
17320,748,964,1
17504,878,2231,2
17704,772,896,1
17904,912,2304,2
18115,821,904,1
18323,799,2237,2
18524,708,883,1
18734,807,2210,2
18919,743,815,1
19118,706,2075,2
19328,760,926,1
19538,823,2096,2
19747,738,929,1
19938,808,2036,2
20150,860,884,1
20348,888,2135,2
20532,822,1073,1
20742,810,2178,2
20959,723,938,1
21170,848,2246,2
21361,771,878,1
21554,841,2256,2
21754,764,814,1
21965,838,2064,2
22181,757,926,1
22374,729,2003,2
22583,741,788,1
22783,780,1972,2
22976,801,921,1
23177,829,2075,2
23386,817,895,1
23587,817,2003,2
23798,718,966,1
23989,792,2118,2
24206,706,967,1
24390,861,2123,2
24608,741,947,1
24818,771,2271,2
25020,690,1013,1
25211,824,2118,2
25419,838,1061,1
25636,912,2164,2
25846,775,1030,1
26039,867,2125,2
26265,833,895,1
26482,819,1972,2
26674,723,788,1
26893,813,2162,2
27084,831,1010,1
27286,779,2098,2
27494,733,938,1
27723,796,2130,2
27905,760,989,1
28139,841,2069,2
28357,766,910,1
28573,786,2143,2
28767,733,967,1
28968,809,2144,2
29177,803,943,1
29411,820,2143,2
29604,791,926,1
29806,832,2038,2
30022,728,994,1
