Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 10/7/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
644,841,2184,2
845,738,979,1
1047,865,2198,2
1239,710,965,1
1414,877,2097,2
1583,772,895,1
1749,897,2051,2
1908,838,860,1
2093,900,2041,2
2251,810,791,1
2418,893,2004,2
2561,807,842,1
2738,871,1996,2
2878,789,810,1
3047,896,1982,2
3172,859,920,1
3338,969,1902,2
3482,839,933,1
3649,1051,2023,2
3798,937,848,1
3976,1068,1920,2
4118,953,779,1
4300,1087,1987,2
4442,980,765,1
4619,1089,1922,2
4778,973,789,1
4944,1130,1965,2
5088,1033,794,1
5264,1154,1974,2
5406,929,981,1
5598,1062,2060,2
5749,922,850,1
5934,1059,1989,2
6084,919,745,1
6260,1065,1984,2
6426,914,739,1
6585,1125,1983,2
6736,962,685,1
6913,1119,2009,2
7072,969,894,1
7255,1047,1999,2
7414,933,880,1
7590,1018,2055,2
7740,933,895,1
7924,1001,1899,2
8100,817,538,1
8292,1027,1905,2
8494,754,702,1
8686,963,2004,2
8853,817,955,1
9020,971,1909,2
9170,897,858,1
9337,1089,1951,2
9499,890,869,1
9689,1003,1882,2
9865,804,852,1
10048,1038,2012,2
10209,884,719,1
10375,1091,2032,2
10542,1040,828,1
10735,1040,1974,2
10893,929,830,1
11087,1059,2012,2
11246,895,751,1
11439,989,2028,2
11614,922,788,1
11790,910,1884,2
11949,841,964,1
12124,977,1998,2
12292,880,1015,1
12475,1022,1995,2
12660,815,892,1
12869,1018,1960,2
13062,840,899,1
13237,1014,1888,2
13412,927,793,1
13597,1020,1826,2
13772,900,894,1
13974,1047,1857,2
14157,780,840,1
14350,1021,1860,2
14534,815,771,1
14719,1043,1780,2
14910,853,948,1
15130,1022,1662,2
15662,875,988,1
15822,1043,2099,2
15981,914,990,1
16131,976,1900,2
16290,940,1016,1
16458,1089,2013,2
16626,997,865,1
16801,1147,2036,2
16976,978,808,1
17170,1110,2009,2
17345,952,791,1
17528,1014,2070,2
17712,877,920,1
17889,1038,1960,2
18074,773,854,1
18283,915,2046,2
18467,788,958,1
18642,831,1986,2
18834,769,868,1
19010,895,1926,2
19195,786,923,1
19370,946,2067,2
19545,788,884,1
19738,846,2008,2
19931,813,996,1
20123,847,1941,2
20298,734,965,1
20483,866,2002,2
20650,735,949,1
20833,885,2136,2
20993,757,863,1
21186,968,2027,2
21395,770,449,1
21596,1040,1908,2
21814,858,1087,1
22047,1057,1951,2
22265,737,866,1
22491,916,2022,2
22668,760,736,1
22876,920,1868,2
23069,734,626,1
23261,1080,2142,2
23444,823,664,1
23621,1061,1949,2
23803,825,596,1
23988,1129,2106,2
24156,790,772,1
24314,1059,1976,2
24473,821,792,1
24632,1021,1868,2
24798,849,739,1
24968,977,1943,2
25110,860,727,1
25285,920,2009,2
25443,760,711,1
25627,922,1897,2
25844,727,856,1
26054,875,1905,2
26249,731,763,1
26430,895,1902,2
26589,779,800,1
26775,1006,2000,2
26950,839,1053,1
27142,1020,1668,2
27837,757,1019,1
27995,949,2027,2
28172,821,731,1
28363,884,2033,2
28506,804,677,1
28690,991,1928,2
28867,816,536,1
29057,985,2078,2
29243,784,708,1
29435,897,2135,2
29619,738,755,1
29819,921,1982,2
30004,784,711,1
