Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 2/2/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1781,911,751,1
2133,800,1995,2
2501,907,744,1
2887,956,2168,2
3086,996,860,1
3312,828,2023,2
3497,948,892,1
3739,837,2138,2
3932,923,786,1
4150,955,2087,2
4325,915,892,1
4551,891,2108,2
4726,840,867,1
4937,890,2066,2
5078,869,1066,1
5262,858,1956,2
5430,876,936,1
5621,953,1995,2
5798,940,779,1
5990,981,2082,2
6159,932,838,1
6341,966,2018,2
6517,859,768,1
6718,1020,2103,2
6903,950,841,1
7112,990,2072,2
7279,925,869,1
7471,1003,1937,2
7648,974,932,1
7839,961,1971,2
7998,916,831,1
8190,962,1953,2
8366,946,941,1
8568,1039,2026,2
8734,1027,914,1
8936,1064,1973,2
9119,1001,741,1
9329,1058,1989,2
9504,984,926,1
9696,947,2135,2
9905,928,1001,1
10073,969,1970,2
10248,950,931,1
10432,931,1868,2
10582,899,1204,1
10792,1027,2112,2
10977,949,949,1
11169,974,1952,2
11345,911,878,1
11545,920,1992,2
11729,952,877,1
11931,965,1965,2
12122,902,1010,1
12314,909,1898,2
12491,858,880,1
12675,978,1929,2
12851,911,905,1
13050,939,2070,2
13242,932,860,1
13436,944,1974,2
13611,938,1012,1
13787,910,1844,2
13955,884,1045,1
14139,879,1733,2
14349,946,970,1
14515,1050,1960,2
14692,900,975,1
14882,980,1915,2
15058,890,849,1
15260,955,1972,2
15452,972,770,1
15627,994,2025,2
15803,965,1194,1
16012,966,2057,2
16197,937,1164,1
16382,1040,1885,2
16573,962,794,1
16782,993,2178,2
16983,954,983,1
17192,904,2122,2
17402,908,959,1
17603,1013,2047,2
17795,916,995,1
17994,938,1939,2
18188,877,883,1
18389,946,1968,2
18581,864,1007,1
18782,995,2087,2
18965,940,1042,1
19183,1072,2041,2
19376,905,949,1
19576,1001,2006,2
19778,929,921,1
19979,932,2067,2
20171,914,1017,1
20389,968,1974,2
20572,879,1099,1
20773,899,1825,2
20973,858,944,1
21191,1018,2016,2
21384,991,934,1
21593,1035,2107,2
21801,954,724,1
22010,859,1920,2
22220,863,897,1
22446,920,1947,2
22647,926,1112,1
22872,963,2077,2
23064,849,1035,1
23274,903,1977,2
23474,849,889,1
23659,960,2052,2
23859,924,820,1
24078,905,2218,2
24278,846,967,1
24479,921,2057,2
24688,829,867,1
24864,907,2048,2
25048,845,851,1
25247,884,1983,2
25441,865,947,1
25658,954,2019,2
25867,931,928,1
26086,994,2027,2
26286,905,973,1
26495,946,2070,2
26670,878,881,1
26888,884,1947,2
27072,834,873,1
27281,897,1943,2
27474,944,990,1
27699,1006,2147,2
27901,988,964,1
28126,954,1853,2
28343,935,863,1
28561,931,1808,2
28754,993,1378,1
28997,908,1130,1
29171,1141,2199,2
29405,994,834,1
29656,1045,2090,2
29875,962,856,1
