Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 27/2/1983
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
726,532,995,1
1099,689,2144,2
1439,710,1001,1
1725,653,2011,2
1976,611,1036,1
2244,671,2012,2
2512,630,991,1
2771,713,2098,2
3023,646,931,1
3265,713,2009,2
3517,630,957,1
3776,679,2035,2
4044,676,940,1
4286,732,2060,2
4528,670,945,1
4755,708,2039,2
4989,650,982,1
5215,750,2031,2
5432,680,996,1
5675,762,2107,2
5900,696,967,1
6136,747,2117,2
6353,702,924,1
6611,752,2167,2
6846,715,970,1
7089,751,2214,2
7307,739,959,1
7551,798,2167,2
7775,755,937,1
8009,804,2133,2
8234,736,976,1
8460,773,2122,2
8678,693,998,1
8887,768,2070,2
9105,689,1011,1
9332,773,2054,2
9557,703,1037,1
9783,762,2069,2
9992,720,1041,1
10226,772,2161,2
10435,746,1066,1
10654,784,2046,2
10844,736,981,1
11072,757,2075,2
11255,719,1070,1
11473,741,2044,2
11658,690,1045,1
11866,749,2142,2
12043,720,1134,1
12260,729,2041,2
12444,718,1083,1
12669,757,2033,2
12854,717,1099,1
13071,701,2075,2
13239,667,1051,1
13456,781,2058,2
13640,670,1057,1
13850,751,2121,2
14017,701,1016,1
14243,718,2145,2
14410,677,1064,1
14627,729,2119,2
14804,703,1042,1
15014,734,2152,2
15197,725,973,1
15397,778,2043,2
15573,747,895,1
15774,760,2107,2
15950,698,1043,1
16151,741,2053,2
16326,666,1045,1
16535,756,2123,2
16711,680,995,1
16911,710,2061,2
17081,686,987,1
17289,693,2171,2
17465,621,1052,1
17665,710,2040,2
17849,694,1013,1
18049,743,2032,2
18225,677,912,1
18426,671,1978,2
18635,601,1414,1
19129,656,2147,2
19356,675,1062,1
19573,677,2043,2
19757,713,938,1
19990,692,2248,2
20209,670,1018,1
20434,672,2180,2
20627,688,907,1
20852,738,2201,2
21055,698,901,1
21272,722,2186,2
21464,731,889,1
21713,715,2183,2
21923,739,987,1
22158,740,2165,2
22355,727,899,1
22593,746,2130,2
22785,705,1020,1
23002,745,2190,2
23203,696,857,1
23436,724,2205,2
23630,697,951,1
23839,726,2130,2
24033,745,926,1
24250,766,2125,2
24459,721,849,1
24676,737,2056,2
24885,689,832,1
25113,692,2085,2
25329,674,840,1
25565,660,2085,2
25765,678,803,1
25973,664,2029,2
26174,661,791,1
26409,688,2129,2
26610,688,817,1
26811,709,2098,2
27004,641,717,1
27229,672,2029,2
27438,669,849,1
27657,661,2055,2
27856,676,842,1
28092,658,2167,2
28300,651,814,1
28509,672,2105,2
28702,668,903,1
28918,697,2175,2
29138,689,877,1
29353,693,2064,2
29563,686,855,1
29789,682,2148,2
29999,680,847,1
