Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 23/5/1980
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
2154,588,1137,1
2372,741,2018,2
2574,530,935,1
2799,740,1975,2
3016,514,798,1
3244,739,2038,2
3442,558,820,1
3670,741,2134,2
3870,576,846,1
4088,742,2161,2
4288,571,1027,1
4531,661,1984,2
4740,595,1122,1
4974,643,1908,2
5233,501,1007,1
5492,741,2301,2
5710,595,990,1
5954,757,2228,2
6161,633,963,1
6396,759,2277,2
6606,594,979,1
6856,744,2266,2
7065,555,1117,1
7307,609,2022,2
7566,558,783,1
7817,786,2222,2
8043,605,911,1
8279,753,2299,2
8494,585,767,1
8737,730,2217,2
8972,588,813,1
9206,710,2254,2
9423,554,898,1
9665,720,2139,2
9892,568,915,1
10125,724,2205,2
10343,561,1009,1
10577,706,2231,2
10777,550,1151,1
11070,691,2438,2
11339,515,1037,1
11614,720,2126,2
11865,572,944,1
12124,743,2103,2
12343,608,946,1
12601,706,2107,2
12809,568,878,1
13052,710,2121,2
13253,565,898,1
13494,754,2187,2
13712,579,987,1
13972,694,2121,2
14197,543,940,1
14439,688,2110,2
14648,569,1033,1
14899,692,2088,2
15108,572,1119,1
15685,612,2121,2
15911,536,871,1
16170,679,2173,2
16403,561,855,1
16645,688,2179,2
16862,587,793,1
17105,704,2185,2
17339,566,800,1
17583,710,2242,2
17790,609,961,1
18049,577,1909,2
18351,564,854,1
18652,777,2069,2
18902,642,918,1
19152,783,2085,2
19387,631,890,1
19637,730,2065,2
19856,588,925,1
20124,754,2100,2
20331,657,1040,1
20665,731,2126,2
20933,751,1028,1
21211,760,2117,2
21459,747,918,1
21735,823,2105,2
21962,705,889,1
22238,815,2143,2
22454,631,993,1
22733,740,2069,2
22948,608,999,1
23199,766,2104,2
23415,618,975,1
23667,789,2090,2
23867,605,985,1
24145,786,2118,2
24344,640,991,1
24621,755,2118,2
24880,565,774,1
25204,729,2061,2
25475,612,835,1
25749,749,2205,2
25991,652,851,1
26251,738,2141,2
26487,616,889,1
26770,763,2151,2
27003,630,1000,1
27270,742,2153,2
27504,590,940,1
27781,696,1979,2
28009,543,828,1
28282,753,2146,2
28499,630,987,1
28768,756,2154,2
28985,595,915,1
29252,697,2055,2
29486,530,807,1
29754,788,2138,2
29990,577,665,1
