Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 25/3/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
468,999,1165,1
652,890,1845,2
853,776,1130,1
1047,802,1844,2
1246,676,1083,1
1430,820,1942,2
1605,718,1165,1
1783,795,1893,2
1957,689,1096,1
2149,863,2024,2
2317,673,1053,1
2503,804,1989,2
2653,688,1111,1
2844,831,1997,2
3012,679,983,1
3195,838,2087,2
3346,627,1188,1
3531,772,2049,2
3698,613,1052,1
3891,792,2030,2
4056,722,964,1
4268,877,2103,2
4434,734,943,1
4626,822,2021,2
4786,743,969,1
4987,878,2029,2
5161,779,883,1
5362,821,2022,2
5531,717,979,1
5722,767,1998,2
5890,640,1045,1
6075,771,1888,2
6249,682,946,1
6435,809,2042,2
6601,676,983,1
6795,830,2026,2
6978,671,915,1
7195,827,2038,2
7388,688,1014,1
7579,845,2019,2
7748,706,946,1
7949,818,2040,2
8107,693,976,1
8308,824,2066,2
8475,676,1073,1
8675,805,2107,2
8860,644,924,1
9044,759,1941,2
9220,614,917,1
9419,818,2045,2
9604,671,944,1
9805,805,2110,2
9973,653,967,1
10174,779,2015,2
10348,633,928,1
10568,768,2076,2
10735,644,897,1
10943,811,2092,2
11128,663,868,1
11343,819,2136,2
11521,606,885,1
11739,770,2139,2
11914,613,835,1
12139,782,2105,2
12315,632,883,1
12526,790,2121,2
12699,633,915,1
12917,755,2170,2
13102,647,915,1
13310,686,2084,2
13495,717,1010,1
13704,829,2105,2
13872,714,1019,1
14088,838,2277,2
14265,747,1256,1
14475,781,1758,2
14667,929,2130,2
15344,807,750,1
15561,807,2023,2
15754,738,942,1
15955,766,2142,2
16156,750,831,1
16366,832,2164,2
16566,670,848,1
16777,814,2195,2
16941,752,955,1
17134,808,2080,2
17319,698,935,1
17535,850,2171,2
17728,712,797,1
17961,872,2248,2
18223,733,458,1
18524,796,2013,2
18750,774,1081,1
18967,835,2132,2
19167,770,1007,1
19378,827,2015,2
19552,725,871,1
19761,816,2034,2
19936,716,806,1
20147,786,2003,2
20330,667,922,1
20557,794,2122,2
20748,689,726,1
20966,776,1980,2
21184,684,880,1
21393,779,1992,2
21569,700,975,1
21795,736,1904,2
21987,612,840,1
22238,779,2081,2
22424,681,887,1
22665,779,2107,2
22867,690,710,1
23100,779,1973,2
23309,653,907,1
23561,834,2219,2
23761,654,867,1
23978,749,1996,2
24179,654,814,1
24424,770,2128,2
24615,658,676,1
24841,763,2063,2
25042,630,903,1
25292,781,2105,2
25511,607,606,1
25771,738,1862,2
26045,711,1145,1
26348,807,2233,2
26607,740,718,1
26849,848,1936,2
27042,754,771,1
27259,783,1910,2
27460,752,811,1
27695,798,2041,2
27895,738,811,1
28130,815,2024,2
28322,714,896,1
28565,838,2114,2
28766,702,987,1
28991,824,2047,2
29175,657,843,1
29410,786,1925,2
29585,644,993,1
29802,787,1998,2
30003,633,800,1
