Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 8/2/1997
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
443,645,993,1
585,937,2022,2
736,609,846,1
878,858,1617,2
1036,522,759,1
1202,907,1708,2
1354,672,985,1
1520,901,2107,2
1687,582,912,1
1839,905,2113,2
1981,639,1021,1
2139,1050,2184,2
2480,922,2003,2
2612,698,1012,1
2780,893,2133,2
2930,655,771,1
3065,932,1980,2
3215,610,766,1
3368,928,2118,2
3516,668,739,1
3649,873,2085,2
3801,535,745,1
3948,1040,2150,2
4098,641,745,1
4252,938,2461,2
4534,942,2271,2
4701,666,898,1
4835,820,2102,2
5137,899,2115,2
5287,481,836,1
5440,878,2135,2
5573,611,940,1
5739,849,1988,2
5907,606,763,1
6074,857,2173,2
6224,626,699,1
6358,858,2181,2
6526,597,720,1
6659,904,2213,2
6852,683,1135,1
6945,790,2270,2
7003,735,2068,2
7277,802,2011,2
7428,575,778,1
7594,885,2231,2
7764,659,941,1
7913,799,2280,2
8063,568,722,1
8197,898,2142,2
8474,789,2194,2
8634,508,753,1
8759,709,2105,2
8917,567,961,1
9068,753,1892,2
9236,457,819,1
9394,856,2216,2
9545,657,1019,1
9704,859,2063,2
9753,762,1948,2
9854,532,690,1
10005,930,2431,2
10037,881,2276,2
10148,640,813,1
10296,906,2358,2
10439,566,876,1
10581,851,2130,2
10749,498,701,1
10908,903,2443,2
11066,696,818,1
11215,879,2265,2
11257,814,2098,2
11375,397,564,1
11517,926,2227,2
11666,603,855,1
11819,855,2463,2
11977,607,761,1
12147,805,2221,2
12311,705,1073,1
12471,898,2539,2
12647,503,549,1
12788,935,2219,2
12837,807,2015,2
12946,492,695,1
13114,809,2282,2
13165,780,2115,2
13464,844,2147,2
13632,579,629,1
13784,963,2081,2
13948,646,654,1
14100,940,2233,2
14399,893,2144,2
14584,647,732,1
14735,897,1933,2
14918,501,567,1
15085,948,2104,2
15235,687,673,1
15387,981,2232,2
15570,689,747,1
15723,900,2134,2
15872,440,628,1
16023,787,2078,2
16207,729,739,1
16357,958,2078,2
16691,888,2007,2
16877,683,947,1
17041,838,1953,2
17225,615,711,1
17394,915,2458,2
17577,737,869,1
17712,786,2193,2
17878,669,919,1
18046,998,2325,2
18196,584,822,1
18396,851,2149,2
18548,589,731,1
18698,845,2316,2
18866,667,664,1
19031,782,2085,2
19216,672,746,1
19383,768,2415,2
19569,685,796,1
19703,837,2198,2
19885,672,774,1
20051,893,2216,2
20254,568,625,1
20403,841,1928,2
20602,722,783,1
20756,928,2253,2
20939,795,852,1
21106,918,2046,2
21291,709,838,1
21440,776,1883,2
21591,587,1862,2
21760,631,846,1
21877,776,2423,2
21919,716,2253,2
22211,909,2332,2
22394,653,589,1
22545,836,2322,2
22712,535,661,1
22861,936,2271,2
23063,714,801,1
23231,841,2349,2
23414,717,812,1
23566,826,2116,2
23733,599,670,1
23900,862,2098,2
24067,727,757,1
24215,858,2260,2
24368,663,604,1
24535,1014,2267,2
24686,601,833,1
24853,894,2219,2
25053,610,683,1
25220,851,2075,2
25387,552,577,1
25573,861,2112,2
25740,742,720,1
25891,943,2125,2
26073,659,660,1
26240,940,2187,2
26392,588,534,1
26559,949,2002,2
26742,781,901,1
26944,852,2186,2
27128,616,531,1
27296,924,2075,2
27445,695,767,1
27596,932,2246,2
27764,702,758,1
27914,851,2034,2
28115,684,749,1
28283,847,2134,2
28450,616,739,1
28616,940,2113,2
28802,712,682,1
28953,937,2113,2
29121,677,663,1
29303,856,2104,2
29487,679,623,1
29654,920,2146,2
30007,888,2202,2
