Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 12/7/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
215,638,622,1
496,791,2081,2
747,664,608,1
990,759,1947,2
1216,714,690,1
1433,827,1943,2
1642,792,628,1
1843,844,2020,2
2052,749,647,1
2245,821,2027,2
2454,696,764,1
2653,839,2092,2
2864,691,650,1
3065,818,2141,2
3274,720,539,1
3491,786,2132,2
3684,710,605,1
3885,772,2046,2
4095,717,484,1
4287,823,2058,2
4495,690,567,1
4705,851,2185,2
4897,622,640,1
5115,725,2066,2
5325,802,595,1
5558,905,2137,2
5776,721,460,1
6009,871,2191,2
6220,715,482,1
6437,851,2014,2
6645,832,576,1
6871,903,2121,2
7089,750,409,1
7314,845,2222,2
7508,705,612,1
7717,830,2072,2
7926,657,356,1
8151,744,2012,2
8352,741,515,1
8579,796,2204,2
8786,742,486,1
9005,795,2366,2
9215,577,505,1
9423,737,2159,2
9631,615,568,1
9841,806,2293,2
10042,603,727,1
10242,748,2216,2
10443,523,790,1
10661,640,2071,2
10862,628,773,1
11081,729,2115,2
11289,640,736,1
11497,732,2121,2
11716,556,473,1
11958,735,2285,2
12176,729,717,1
12401,967,2392,2
12601,688,823,1
12828,774,2101,2
13028,645,698,1
13246,795,2125,2
13481,642,691,1
13724,780,2112,2
13933,706,732,1
14167,860,2199,2
14368,669,708,1
14601,856,2202,2
14803,725,654,1
15045,862,2173,2
15253,674,732,1
15480,841,2174,2
15698,661,662,1
15939,787,2228,2
16158,572,811,1
16384,791,2205,2
16584,590,767,1
16803,797,2104,2
17003,661,672,1
17237,816,2238,2
17438,689,511,1
17663,828,2243,2
17889,683,743,1
18183,915,2345,2
18417,740,861,1
18643,886,2112,2
18860,788,879,1
19102,855,1990,2
19328,733,711,1
19562,961,2123,2
19764,811,779,1
20031,956,2202,2
20232,737,837,1
20483,963,2242,2
20702,663,784,1
20910,904,2122,2
21119,733,766,1
21352,941,2282,2
21563,812,931,1
21797,963,2325,2
21997,704,967,1
22223,907,2186,2
22448,693,685,1
22708,838,2140,2
22918,736,728,1
23152,918,2127,2
23361,769,599,1
23579,871,2004,2
23830,785,605,1
24114,884,2302,2
24331,733,734,1
24548,914,2209,2
24758,727,794,1
25001,942,2265,2
25209,756,958,1
25452,937,2109,2
25662,771,883,1
25913,911,2167,2
26121,724,850,1
26380,900,2182,2
26589,686,746,1
26816,877,2109,2
27042,728,754,1
27285,832,2049,2
27510,567,697,1
27745,779,2102,2
27962,671,645,1
28213,932,2256,2
28422,637,863,1
28673,958,2239,2
28883,681,855,1
29110,891,2101,2
29326,671,829,1
29559,868,2052,2
29762,658,969,1
30011,828,2155,2
