Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 20/1/1983
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1257,742,973,1
1492,783,1865,2
1753,578,950,1
1978,780,1897,2
2220,621,997,1
2454,813,1965,2
2680,630,958,1
2906,874,1957,2
3149,637,890,1
3366,849,1926,2
3593,691,885,1
3827,889,1989,2
4070,689,975,1
4295,901,2025,2
4546,673,1001,1
4773,868,1971,2
5014,692,987,1
5233,924,2059,2
5476,704,1003,1
5701,858,1997,2
5960,653,969,1
6187,893,2010,2
6427,724,1009,1
6663,891,1953,2
6897,712,964,1
7133,908,2010,2
7407,670,950,1
7617,991,2059,2
7868,769,1079,1
8086,990,2018,2
8337,768,1076,1
8562,917,1971,2
8823,703,1002,1
9022,951,2041,2
9282,679,1012,1
9516,890,1913,2
9817,652,932,1
10035,827,1907,2
10292,684,947,1
10520,894,1957,2
10762,738,1021,1
11015,914,2026,2
11265,672,927,1
11482,866,1939,2
11734,647,925,1
11959,931,2048,2
12235,710,995,1
12461,878,1962,2
12713,643,935,1
12947,865,1952,2
13197,771,941,1
13441,941,2058,2
13683,693,886,1
13925,908,1997,2
14168,726,993,1
14402,885,2008,2
14671,699,982,1
14897,892,2028,2
15149,742,888,1
15399,838,1986,2
15658,677,839,1
15909,857,2057,2
16185,746,889,1
16435,871,2018,2
16696,721,868,1
16920,901,2027,2
17181,698,833,1
17406,876,1966,2
17684,675,901,1
17900,876,1977,2
18161,705,825,1
18385,898,1998,2
18637,716,842,1
18897,919,2038,2
19148,707,907,1
19382,885,2087,2
19666,721,883,1
19892,916,2041,2
20159,712,762,1
20402,933,2121,2
20661,741,915,1
20895,889,2016,2
21170,720,863,1
21399,946,2059,2
21706,744,836,1
21926,969,2091,2
22210,791,926,1
22461,899,1938,2
22728,756,783,1
22988,884,1931,2
23247,748,895,1
23490,905,1987,2
23741,706,908,1
23974,938,2108,2
24259,747,903,1
24493,952,2096,2
24763,703,816,1
24995,950,2052,2
25238,756,875,1
25490,927,2071,2
25765,745,852,1
26016,964,2032,2
26277,761,837,1
26527,935,2043,2
26787,775,941,1
27020,962,2027,2
27262,761,906,1
27506,953,2046,2
27732,716,981,1
27975,921,2020,2
28252,780,1106,1
28536,925,2103,2
28803,717,984,1
29038,918,2062,2
29296,762,1061,1
29573,917,2098,2
29841,726,1042,1
