Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 21/2/2001
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
750,765,2386,2
950,817,795,1
1168,705,2102,2
1367,777,552,1
1601,827,2249,2
1803,984,588,1
2011,826,2093,2
2188,877,863,1
2422,790,2253,2
2598,845,979,1
2833,747,2164,2
3049,817,665,1
3284,823,2265,2
3460,824,628,1
3686,789,2108,2
3886,895,717,1
4105,785,2406,2
4307,913,666,1
4515,849,2149,2
4708,914,804,1
4917,866,2216,2
5118,916,758,1
5345,882,2196,2
5528,792,771,1
5763,823,2438,2
5972,773,711,1
6181,847,2252,2
6382,773,658,1
6600,818,2323,2
6784,847,784,1
6968,815,2179,2
7160,713,654,1
7394,891,2463,2
7572,905,764,1
7763,765,2110,2
7955,732,647,1
8173,864,2350,2
8349,899,784,1
8549,801,2183,2
8735,843,794,1
8951,875,2352,2
9152,909,590,1
9361,809,2204,2
9553,862,742,1
9797,863,2371,2
9989,856,704,1
10207,780,2271,2
10382,804,750,1
10583,772,2144,2
10776,760,595,1
11002,837,2318,2
11195,872,662,1
11403,788,2248,2
11614,847,584,1
11822,884,2317,2
12006,898,607,1
12232,810,2245,2
12433,867,523,1
12668,858,2280,2
12844,890,673,1
13069,833,2439,2
13253,879,780,1
13462,828,2239,2
13663,852,600,1
13889,782,2165,2
14083,954,582,1
14307,812,2148,2
14500,984,486,1
14734,910,2303,2
14918,887,684,1
15136,825,2205,2
15328,823,551,1
15538,805,2247,2
15756,844,461,1
15981,749,2215,2
16175,832,558,1
16392,788,2311,2
16609,846,458,1
16827,822,2095,2
17037,1070,385,1
17261,836,2372,2
17454,891,532,1
17664,843,2291,2
17857,817,627,1
18082,779,2418,2
18265,816,690,1
18484,764,2392,2
18692,802,489,1
18910,774,2322,2
19094,831,704,1
19322,759,2214,2
19530,802,512,1
19763,713,2293,2
19947,805,648,1
20173,730,2369,2
20384,877,356,1
20611,908,2282,2
20793,860,681,1
21003,728,2294,2
21204,882,720,1
21438,905,2485,2
21630,892,638,1
21858,818,2287,2
22073,901,506,1
22308,856,2403,2
22484,850,747,1
22685,743,2128,2
22885,789,475,1
23095,812,2412,2
23287,893,657,1
23513,847,2343,2
23706,968,534,1
23916,805,2225,2
24099,895,684,1
24342,907,2426,2
24535,880,633,1
24752,853,2363,2
24961,864,503,1
25179,886,2307,2
25362,868,728,1
25589,793,2394,2
25780,840,606,1
25991,821,2259,2
26200,917,564,1
26425,767,2274,2
26627,856,552,1
26853,866,2378,2
27045,924,552,1
27271,750,2164,2
27454,855,551,1
27674,856,2238,2
27865,931,727,1
28074,871,2259,2
28276,904,693,1
28493,785,2278,2
28695,811,589,1
28912,844,2392,2
29112,877,552,1
29363,916,2412,2
29554,834,636,1
29774,746,2248,2
29958,842,740,1
