Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 10/7/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
400,161,632,1
543,921,1997,2
693,388,705,1
861,857,2011,2
1011,489,688,1
1178,753,2087,2
1337,573,678,1
1504,748,2149,2
1655,508,671,1
1815,690,2115,2
1972,597,621,1
2132,714,2205,2
2290,593,688,1
2458,620,2225,2
2616,596,694,1
2784,640,2164,2
2943,692,603,1
3110,738,2090,2
3269,679,491,1
3436,692,2128,2
3596,681,506,1
3764,679,2100,2
3930,648,555,1
4089,594,2119,2
4257,682,657,1
4424,606,2160,2
4591,671,564,1
4758,646,2063,2
4917,718,727,1
5093,671,2101,2
5244,644,531,1
5419,657,2039,2
5596,663,558,1
5762,667,1929,2
5920,586,494,1
6080,612,1946,2
6248,608,665,1
6415,639,2049,2
6582,572,561,1
6757,624,2037,2
6917,627,523,1
7084,654,1992,2
7243,663,501,1
7410,640,2028,2
7569,662,606,1
7735,595,2109,2
7912,543,551,1
8080,612,2191,2
8237,623,595,1
8414,603,2067,2
8581,639,582,1
8749,709,2113,2
8797,690,1881,2
8907,599,547,1
9075,627,1946,2
9242,621,578,1
9409,593,2008,2
9575,611,529,1
9761,628,2065,2
9920,613,588,1
10104,643,2047,2
10254,530,595,1
10439,611,1937,2
10605,554,603,1
10773,648,2003,2
10932,564,572,1
11108,722,1986,2
11283,678,499,1
11460,620,1922,2
11627,643,470,1
11795,650,1997,2
11952,570,626,1
12144,675,2009,2
12312,665,571,1
12480,675,2009,2
12646,599,526,1
12822,611,1980,2
12989,607,489,1
13165,553,1986,2
13340,592,509,1
13525,570,2036,2
13568,557,1839,2
13684,604,498,1
13851,614,1987,2
14011,526,614,1
14185,629,1994,2
14371,755,477,1
14553,692,1957,2
14729,716,559,1
14906,665,1948,2
15081,673,403,1
15265,685,1952,2
15433,619,602,1
15616,693,2081,2
15793,778,736,1
15968,654,2067,2
16144,734,541,1
16328,677,1905,2
16497,701,400,1
16545,703,684,1
16670,702,1860,2
16846,785,615,1
17031,689,1883,2
17198,758,882,1
17373,761,1956,2
17557,867,1021,1
17723,827,1923,2
17909,727,880,1
18100,808,1944,2
18287,687,811,1
18486,746,2001,2
18686,711,564,1
18745,662,747,1
18878,627,2136,2
19062,561,371,1
19247,599,2070,2
19448,529,195,1
19489,544,373,1
19623,712,1978,2
19815,590,280,1
19865,571,469,1
20000,654,1990,2
20192,685,404,1
20242,657,626,1
20377,729,2142,2
20426,674,1964,2
20560,868,411,1
20736,742,2010,2
20920,808,446,1
21096,727,2113,2
21272,711,587,1
21329,694,799,1
21464,736,2254,2
21655,801,554,1
21832,593,2049,2
22017,801,635,1
22208,712,2190,2
22400,864,683,1
22577,730,2210,2
22759,724,562,1
22936,670,2003,2
23119,739,371,1
23288,635,1982,2
23471,719,783,1
23647,631,2126,2
23823,829,1044,1
24040,515,736,1
24233,865,2375,2
24433,766,811,1
24625,748,2136,2
24828,801,368,1
25011,734,1980,2
25203,765,263,1
25396,688,2064,2
25588,665,484,1
25763,555,2051,2
25956,774,524,1
26132,686,2089,2
26323,592,428,1
26499,651,1966,2
26692,545,267,1
26867,726,1985,2
27059,564,446,1
27228,786,2256,2
27412,724,604,1
27587,728,2081,2
27786,729,552,1
27955,646,2082,2
28138,646,572,1
28205,625,738,1
28324,648,2127,2
28507,631,558,1
28683,556,2087,2
28875,672,427,1
29051,632,2125,2
29234,732,627,1
29419,583,1874,2
29595,715,1449,1
29828,622,662,1
30013,687,2245,2
