Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 10/10/1995
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1212,921,1152,1
1328,1073,1845,2
1470,820,910,1
1612,902,1486,1
1728,956,1682,2
1946,794,906,1
2147,961,1999,2
2305,923,1113,1
2455,1042,1874,2
2622,1000,1001,1
2781,1071,2076,2
2932,1020,1235,1
3091,1176,2162,2
3260,948,1026,1
3417,1173,2147,2
3594,1025,1001,1
3752,1091,2198,2
3904,923,1073,1
4064,1020,2095,2
4221,918,1015,1
4389,1073,2112,2
4547,915,975,1
4715,1031,2098,2
4883,913,897,1
5042,989,2177,2
5209,854,1006,1
5385,969,1990,2
5569,980,938,1
5744,1055,2193,2
5928,891,880,1
6102,1057,2152,2
6289,958,831,1
6473,1045,2229,2
6657,934,960,1
6831,1040,2186,2
7017,888,964,1
7184,949,2124,2
7358,827,997,1
7535,962,2175,2
7736,907,976,1
7927,955,2193,2
8114,891,1096,1
8289,1025,2156,2
8489,833,821,1
8673,884,2060,2
8865,884,950,1
9058,949,2155,2
9259,851,886,1
9443,923,2176,2
9635,808,845,1
9811,1003,2129,2
10012,924,918,1
10196,1013,2335,2
10388,889,892,1
10566,1055,2170,2
10755,940,863,1
10940,1023,2265,2
11140,773,820,1
11309,878,2237,2
11517,768,748,1
11718,966,2244,2
11920,945,886,1
12120,947,2266,2
12579,851,2237,2
12780,873,865,1
12972,866,2147,2
13209,876,914,1
13418,838,2121,2
13634,950,901,1
13827,792,2064,2
14045,917,920,1
14245,938,2236,2
14446,775,740,1
14664,922,2399,2
14888,856,929,1
15074,928,2241,2
15317,711,1446,1
15809,960,1025,1
16043,998,2116,2
16262,1037,979,1
16471,1031,2182,2
16688,936,822,1
16914,839,1900,2
17098,1044,2211,2
17399,950,741,1
17617,860,1939,2
17843,987,944,1
18044,978,2061,2
18253,952,805,1
18470,840,2086,2
18679,942,938,1
18905,823,2175,2
19123,920,892,1
19349,885,2186,2
19567,1030,918,1
19802,938,2070,2
20027,1006,1078,1
20220,897,2121,2
20478,1040,901,1
20705,885,2020,2
20956,963,943,1
21198,939,2231,2
21424,931,872,1
21676,928,2212,2
21917,980,904,1
22127,779,1893,2
22436,1067,1111,1
22780,920,1767,2
23048,972,1102,1
23298,936,1980,2
23549,1198,1787,2
23892,898,984,1
24218,943,2136,2
24479,1042,1126,1
24721,967,1935,2
24964,1038,1071,1
25215,950,1953,2
25433,992,1034,1
25685,851,1772,2
25975,985,981,1
26228,917,1892,2
26454,1045,944,1
26688,859,1770,2
26946,966,751,1
27181,925,1764,2
27425,983,947,1
27658,1002,2050,2
27850,1066,869,1
28110,1017,2055,2
28327,930,947,1
28587,968,2065,2
28846,1016,1094,1
29080,883,2069,2
29331,1053,931,1
29591,884,2049,2
29842,1081,944,1
